Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
37371314,6698,6260
37371859,6380,7140
37372406,6420,7170
37372951,6795,7085
37373496,6844,7109
37374041,6878,7083
37374589,6836,6659
37375134,6843,7144
37375679,6799,7072
37376228,6821,7050
37376771,6507,7086
37377310,6766,6466
37377855,6558,7119
37378400,6841,7111
37382876,6843,7102
37383419,6523,7084
37383962,6527,7101
37384512,6818,7055
37385059,6860,7051
37385607,6519,7089
37386154,6820,6994
37386699,6491,7047
37387247,6561,7080
37387790,6418,6174
37388335,6756,6759
37388883,6825,7040
37389428,6676,7063
37389969,6335,7043
37390514,6483,7131
37391060,6759,7067
37391607,6793,6844
37392149,6870,7008
37392690,6860,7077
37393229,6827,7081
37393774,6841,7056
37394317,6858,6911
37394865,6482,6701
37395410,6662,6948
37395953,6725,7131
37396496,6829,7156
37400832,6881,7120
37401375,6831,6812
37401914,6877,6785
37402459,6874,7106
37403004,6830,7120
37403551,6833,7049
37404098,6510,7047
37404643,6565,7069
37405190,6778,6398
37405737,6854,7075
37406280,6809,7035
37406823,6821,6821
37407370,6774,7139
37407911,6789,7083
37408454,6869,7000
37408993,6873,6812
37409534,6488,7071
37410079,6752,7091
37410626,6808,7102
37411175,6876,7102
37411716,6910,7131
37412260,6904,6387
37412807,6885,6865
37413350,6848,7076
37413895,6872,7146
37414442,6840,6583
37418756,6907,7020
37419301,6482,7069
37419846,6620,6951
37420391,6806,6545
37420934,6621,6766
37421484,6364,6603
37422029,6139,7008
37422574,6630,7058
37423117,6773,7005
37423662,6521,7062
37424206,6565,7115
37424751,6717,7038
37425302,6773,6555
37425850,6831,6839
37426395,6846,7068
37426942,6702,6349
37427489,6505,6833
37428032,6615,6824
37428580,6787,6385
37429126,6837,6948
37429671,6259,7088
37430214,6707,6418
37430757,6803,7148
37431302,6841,6833
37431845,6518,7057
37436318,6756,7017
37436863,6838,6836
37437406,6827,7079
37437951,6850,7048
37438494,6819,7161
37439037,6554,7121
37439582,6757,6751
37440127,6681,6349
37440670,6675,6986
37441217,6833,7088
37441762,6826,7095
37442303,6532,7133
37442844,6372,6827
37443391,6522,6890
37443939,6837,6988
37444488,6475,7096
37445036,6807,6872
37445581,6847,7097
37446124,6835,6828
37446669,6476,7124
37447212,6755,6953
37447760,6796,7055
37448307,6838,7084
37448854,6325,7048
37449402,6266,6888
37449949,6556,6791
37454432,6763,7040
37454975,6589,7064
37455525,6763,6321
37456076,6816,6977
37456621,6565,7070
37457169,6810,6197
37457712,6869,6969
37458260,6816,6945
37458805,6835,7046
37459352,6568,6729
37459898,6753,7018
37460447,6555,7126
37460994,6560,7050
37461544,6767,7117
37462091,6840,6928
37462634,6595,7034
37463181,6830,6617
37463729,6830,7148
37464274,6843,7028
37464819,6867,7093
37465362,6827,6854
37465907,6864,7024
37466450,6869,7104
37466995,6867,7041
37467542,6785,6995
37472003,6449,7019
37472544,6796,7024
37473091,6642,7036
37473634,6606,7097
37474182,6599,7029
37474727,6300,7096
37475277,6486,7095
37475824,6436,6338
37476371,6749,6816
37476916,6834,7020
37477466,6866,7040
37478012,6589,6812
37478557,6708,7002
37479102,6829,7151
37479650,6441,7106
37480201,6805,7018
37480749,6668,7059
37481294,6632,6199
37481841,6867,6966
37482389,6863,7026
37482936,6827,7089
37483481,6821,7049
37484026,6833,7106
37484574,6559,7049
37485119,6580,6627
37485664,6679,7063
37490118,6732,7050
37490663,6823,7008
37491206,6874,6851
37491751,6810,7064
37492301,6801,7088
37492848,6811,6876
37493397,6864,6842
37493940,6638,7074
37494490,6523,7143
37495033,6778,7154
37495578,6854,7109
37496121,6480,7089
37496668,6826,6758
37497212,6831,7090
37497757,6851,7039
37498305,6853,7101
37498852,6806,7067
37499399,6607,7032
37499944,6838,6989
37500494,6691,6642
37501041,6779,6756
37501584,6850,7099
37502128,6898,7068
37502671,6849,7095
37503214,6796,7098
37503759,6630,7122
37508232,6667,6670
37508779,6829,6931
37509322,6490,6622
37509865,6568,6858
37510413,6765,7030
37510960,6820,6877
37511507,6514,6982
37512052,6756,7124
37512597,6691,7170
37513145,6710,6622
37513692,6805,7119
37514239,6830,7137
37514784,6841,7058
37515329,6800,6919
37515874,6857,7137
37516417,6873,6337
37516962,6467,6810
37517507,6796,7126
37518052,6817,7053
37518593,6899,7081
37519134,6423,7025
37519677,6552,7085
37520220,6809,7030
37520765,6828,7046
37521310,6817,7049
37525777,6733,7049
37526322,6820,7145
37526865,6806,6859
37527410,6819,6659
37527951,6865,7058
37528494,6803,6474
37529035,6297,6955
37529578,6662,7036
37530123,6860,7037
37530662,6821,7062
37531203,6830,6889
37531748,6433,7093
37532298,6637,7214
37532843,6580,7134
37533392,6808,7079
37533940,6909,7096
37534487,6861,6485
37535028,6327,6935
37535573,6748,7111
37536116,6858,6892
37536661,6850,6760
37537202,6642,7076
37537747,6220,6339
37538294,6680,7009
37538839,6848,7037
37539387,6802,7039
37543723,6779,6978
37544262,6490,7066
37544803,6746,7096
37545348,6783,7023
37545891,6430,7031
37546434,6422,7121
37546975,6816,6698
37547520,6858,6963
37548065,6838,6893
37548610,6835,7044
37549157,6588,6820
37549705,6755,7019
37550253,6839,7059
37550800,6847,7042
37551345,6844,7102
37551886,6688,7009
37552431,6343,7044
37552972,6790,7058
37553517,6843,6437
37554060,6822,6996
37554601,6859,7049
37555144,6769,7112
37555689,6763,7103
37556232,6817,7113
37556777,6497,7008
37561104,6749,7042
37561647,6843,7075
37562196,6870,6885
37562744,6611,6363
37563293,6763,7184
37563836,6863,7140
37564381,6850,7129
37564924,6722,6862
37565467,6518,6691
37566014,6642,7075
37566557,6827,7116
37567104,6858,6873
37567645,6882,7001
37568190,6012,7057
37568731,6710,7069
37569277,6787,7179
37569822,6524,6861
37570369,6811,6371
37570914,6833,7071
37571461,6568,7069
37572009,6690,6573
37572554,6823,6854
37573099,6809,7003
37573638,6694,7137
37574186,6670,6793
37574731,6885,7033
37579204,6519,7047
37579749,6776,6967
37580296,6821,7014
37580841,6571,7032
37581389,5961,6987
37581936,6152,7041
37582479,6800,6930
37583024,6714,6798
37583567,6273,7090
37584113,6757,6399
37584656,6811,7124
37585201,6875,6113
37585749,6855,7067
37586296,6415,6638
37586841,6458,7067
37587386,6631,6900
37587931,6796,7075
37588481,6875,7009
37589028,6809,7081
37589571,6720,7143
37590114,6707,7114
37590663,6631,6612
37591210,6558,7102
37591753,6740,7169
37592298,6805,7066
37592841,6851,7039
37597266,6845,6907
37597811,6814,7094
37598359,6423,7113
37598904,6822,7005
37599451,6399,7101
37599996,6330,7149
37600545,6791,6795
37601088,6832,6842
37601631,6421,7097
37602177,5911,7032
37602726,6754,7055
37603275,6541,7134
37603823,6779,7109
37604370,6826,6806
37604915,6632,6308
37605460,6794,7163
37606005,6838,6135
37606548,6829,6825
37607088,5685,7082
37607631,6542,7020
37608178,6814,7019
37608723,6865,7115
37609270,6664,6699
37609815,6742,6995
37610363,6868,7060
37614810,6849,7028
37615351,6883,7123
37615894,6854,7141
37616436,6841,6865
37616983,6819,6371
37617524,6878,6834
37618069,6873,6915
37618616,6803,7003
37619159,6551,7118
37619702,6477,6905
37620253,6815,7095
37620798,6556,7053
37621343,6804,7058
37621886,6892,7108
37622431,6805,7075
37622970,6808,7168
37623515,6808,7065
37624062,6866,7086
37624603,6898,6984
37625145,6906,6807
37625688,6825,7097
37626233,6696,7056
37626778,6495,7082
37627322,6222,7064
37627867,6558,7090
37628408,6575,6949
37632871,6692,7059
37633410,6487,6661
37633955,6802,7032
37634505,6792,6628
37635050,6865,6972
37635595,6855,7152
37636138,6613,7122
37636683,6762,6903
37637227,6765,6781
37637768,6811,7102
37638307,6840,7082
37638852,6864,6915
37639401,6553,7035
37639942,6816,7044
37640487,6828,7052
37641035,6691,6878
37641582,6432,6892
37642130,6790,6992
37642677,6885,7102
37643220,6893,7136
37643768,6876,7088
37644315,6813,6387
37644860,6777,7127
37645400,6746,6992
37645943,6858,6570
37650424,6641,6070
37650969,6634,6832
37651516,6421,6969
37652057,6770,7075
37652604,6868,6834
37653155,6837,7088
37653703,6759,7132
37654250,6849,7033
37654795,6810,7019
37655337,6882,7049
37655882,6838,7119
37656425,6800,7047
37656970,6847,7169
37657513,6845,7096
37658058,6848,6899
37658601,6856,7075
37659144,6561,7127
37659689,6548,7024
37660236,6537,6626
37660783,6746,6611
37661328,6850,7026
37661873,6613,7096
37662417,6801,7041
37662962,6870,7100
37663509,6854,7124
37664052,6845,7141
37668476,6589,7111
37669021,6767,7117
37669568,6817,7055
37670113,6663,7049
37670660,6609,7107
37671204,6345,6873
37671749,6402,7036
37672298,6442,7049
37672841,6460,6832
37673384,6471,6768
37673929,6502,6997
37674479,6732,7046
37675024,6824,6826
37675569,6852,6603
37676116,6571,7039
37676665,6800,6739
37677210,6062,6976
37677755,6591,7094
37678301,6539,7048
37678846,6836,7121
37679395,6848,6889
37679940,6854,7020
37680485,6858,7117
37681032,6825,6338
37681577,6840,7121
37682122,6888,7082
37686411,6875,7134
37686958,6845,7051
37687508,6797,6657
37688055,6678,7023
37688600,6672,6141
37689143,6837,6997
37689688,6834,7113
37690236,6844,7065
37690781,6870,6796
37691326,6539,7090
37691871,6737,7074
37692416,6828,7041
37692964,6789,7055
37693509,6809,7054
37694056,6860,7087
37694604,6632,7108
37695155,6269,7136
37695700,6741,7085
37696248,6830,6544
37696789,6634,7132
37697332,6714,7051
37697877,6860,7052
37698425,6832,7161
37698970,6821,7147
37699517,6876,7084
37703839,6881,7109
37704380,6551,7067
37704921,6795,7119
37705466,6832,7056
37706014,6840,7037
37706561,6571,7011
37707106,6681,7114
37707649,6006,7009
37708196,6640,7089
37708744,6834,7156
37709291,6720,7031
37709838,6635,6376
37710379,6848,7028
37710922,6374,7079
37711465,6549,6947
37712004,6854,7004
37712545,6680,7132
37713092,6273,7080
37713635,6439,7081
37714183,6681,6705
37714726,6833,6931
37715276,6908,6604
37715821,6914,6749
37716370,6757,6825
37716918,6672,7167
37717465,6830,7100
37721877,6749,7061
37722425,6819,6824
37722970,6829,7069
37723517,6642,7029
37724063,6631,6926
37724608,6789,6990
37725156,6862,6829
37725699,6888,6976
37726240,6806,7079
37726783,6817,6828
37727326,6564,7018
37727871,6756,6850
37728414,6831,6545
37728953,6805,7094
37729498,6782,6920
37730041,6742,6914
37730582,6711,7091
37731127,6859,6628
37731672,6553,7055
37732219,6828,7114
37732764,6880,7058
37733307,6694,7095
37733850,6669,7111
37734395,6876,7131
37734938,6824,6900
37739422,6774,7030
37739969,6828,7084
37740516,6421,6368
37741059,6619,7030
37741602,6790,6837
37742147,6807,7128
37742695,6904,7146
37743242,6839,7036
37743787,6511,6814
37744330,6748,7037
37744873,6855,7159
37745418,6597,7118
37745963,6593,6838
37746513,6524,7083
37747060,6742,7152
37747603,6381,6993
37748145,6424,7105
37748688,6787,6558
37749233,6868,7021
37749778,6789,7068
37750318,6495,7112
37750861,6506,7090
37751406,6807,7053
37751949,6890,6583
37752494,6572,6815
37753035,6568,7038
37757490,6349,7017
37758029,6427,7003
37758574,6491,7107
37759117,6772,7100
37759662,6652,6908
37760211,6607,6979
37760758,6792,7086
37761299,6795,7128
37761844,6859,6827
37762394,6894,7094
37762937,6360,7110
37763484,6768,6976
37764025,6486,6944
37764568,6486,7087
37765116,6804,6825
37765661,6483,7080
37766202,6699,7023
37766745,6860,7056
37767294,6891,6897
37767840,6910,6809
37768384,6810,7044
37768929,6251,7170
37769474,6717,6808
37770022,6839,6798
37770567,6825,6606
37771109,6834,6947
37775567,6783,6982
37776115,6800,7073
37776658,6426,7043
37777203,6521,7015
37777751,6774,7018
37778300,5971,6333
37778843,6610,7008
37779388,6824,6665
37779936,6617,6973
37780481,6607,7116
37781024,6770,7064
37781565,6896,7140
37782108,6908,7069
37782653,6563,7044
37783202,6826,7030
37783747,6418,6056
37784296,6310,7041
37784837,6663,7133
37785384,6584,6844
37785929,6501,7062
37786474,6768,7089
37787022,6414,7122
37787569,6193,7066
37788109,6762,6234
37788654,6450,6709
37793132,6494,7008
37793677,6672,6872
37794220,6834,7164
37794763,6550,6900
37795305,6536,6779
37795848,6700,7064
37796398,6709,7064
37796943,6815,7052
37797486,6481,6622
37798029,6787,7111
37798572,6748,7107
37799120,6731,6905
37799665,6831,7119
37800210,6813,6842
37800753,6878,7144
37801296,6898,6822
37801843,6616,6652
37802393,6672,6710
37802938,6802,7054
37803485,6810,7029
37804030,6824,6562
37804571,6629,7103
37805114,6730,7088
37805661,6796,7078
37806206,6811,7086
37806751,6801,7107
37811172,5967,7097
37811719,6645,7138
37812267,6547,7127
37812812,6569,7027
37813360,6775,6914
37813903,6837,7128
37814452,6820,7122
37815002,6540,6912
37815549,6753,7054
37816096,6556,7106
37816637,6709,6880
37817182,6283,6993
37817727,6455,7049
37818275,6763,7114
37818818,6799,7077
37819364,6804,6590
37819909,6786,7068
37820452,6845,6618
37820995,6859,7122
37821542,6572,7096
37822088,6737,6340
37822635,6832,7063
37823178,6617,7097
37823727,6552,7096
37824277,6762,7141
37828564,6798,7018
37829105,6807,6702
37829650,6796,6951
37830197,6699,7064
37830744,6685,7013
37831285,6838,7163
37831828,6850,7102
37832373,6888,6534
37832921,6397,7134
37833470,6720,7173
37834016,6871,7092
37834564,6549,6487
37835109,6769,6866
37835654,6839,7075
37836201,6832,6872
37836746,6852,7101
37837293,6836,7059
37837834,6798,7106
37838380,6899,7094
37838927,6857,6819
37839470,6814,7037
37840012,6824,7095
37840559,6861,7056
37841104,6401,7103
37841652,6504,7066
37842199,6793,7041
37846479,6633,6860
37847026,6783,6831
37847571,6858,7109
37848113,6866,7070
37848654,6528,7106
37849199,6540,7101
37849742,6759,7085
37850290,6831,6799
37850835,6846,7051
37851384,6626,7070
37851929,6795,7021
37852476,6828,6368
37853023,6588,6868
37853568,6181,7013
37854107,6721,6731
37854648,6805,7071
37855197,6841,6787
37855738,6794,7009
37856285,6836,7006
37856832,6800,7123
37857379,6825,6467
37857927,6602,6938
37858472,6673,7019
37859016,6672,7086
37859564,6816,7014
37860109,6684,7121
37864559,6647,7145
37865102,6824,7087
37865645,6688,7094
37866188,6787,7106
37866731,6873,7077
37867274,6851,6844
37867817,6740,7033
37868362,6714,6950
37868907,6526,7010
37869452,6644,6357
37869995,6096,7159
37870540,6711,7103
37871085,6802,7088
37871628,6816,7024
37872175,6815,6988
37872723,6851,7092
37873270,6876,6857
37873815,6873,7077
37874358,6588,7094
37874903,6792,7091
37875450,6830,7066
37875993,6798,7075
37876536,6535,7111
37877079,6733,7108
37877628,6532,6998
37882050,6504,7124
37882591,6553,6878
37883134,6649,7044
37883677,6638,7048
37884223,6806,7084
37884768,6576,6098
37885313,6393,6772
37885858,6787,7070
37886404,6861,7130
37886947,6546,6599
37887492,6621,6776
37888035,6700,6614
37888583,6836,6527
37889126,6881,6558
37889669,6896,6681
37890217,6561,6740
37890762,6705,7126
37891305,6588,7060
37891853,6759,7133
37892398,6885,7089
37892939,6872,6423
37893482,6807,7061
37894023,6783,7084
37894564,6840,7048
37895109,6726,7150
37895657,6662,6755
37900066,6877,6956
37900613,6428,7052
37901158,6524,7151
37901706,6754,7115
37902253,6873,6866
37902798,6596,7138
37903345,6831,7047
37903888,6847,7146
37904431,6581,6258
37904979,6356,6447
37905524,6557,7095
37906069,6817,7070
37906614,6775,6807
37907158,6636,6997
37907707,6759,6832
37908250,6353,6757
37908797,6734,7126
37909337,6829,6872
37909882,6624,7124
37910427,6501,7039
37910975,6421,7003
37911522,6831,7109
37912065,6565,7105
37912612,6732,6909
37913157,6894,7123
37917553,6881,6908
37918098,6105,6796
37918646,6143,6963
37919195,6608,7097
37919740,6816,7103
37920283,6649,6632
37920826,6728,7089
37921374,6595,7063
37921919,6827,7099
37922466,6832,7149
37923011,6864,7038
37923556,6846,7076
37924103,6850,7049
37924648,6633,7145
37925197,6780,7110
37925742,6509,6142
37926290,6774,6615
37926838,6807,7066
37927383,6878,7104
37927926,6601,7074
37928469,6764,6735
37929016,6844,6682
37929564,6837,7032
37930109,6890,7155
37930654,6890,6751
37931199,6799,6542
37935621,6633,7049
37936166,6799,7113
37936714,6605,6564
37937259,6546,6804
37937804,6300,7044
37938348,6398,6723
37938893,6794,7043
37939436,6562,6994
37939979,6809,6968
37940529,6847,7043
37941078,6567,7096
37941619,6860,7113
37942164,6569,6439
37942711,6785,7095
37943258,6635,7095
37943806,6267,6583
37944349,6517,7033
37944894,6705,7099
37945435,5855,7151
37945982,6623,7090
37946532,6820,7084
37947081,6886,7053
37947622,6800,6861
37948164,6256,6663
37948711,6375,6537
37949260,6659,6993
37953682,6860,7162
37954227,6848,6545
37954772,6568,7090
37955320,6748,6794
37955865,6828,6668
37956408,6802,6811
37956955,6418,6851
37957505,6459,6744
37958048,6635,7111
37958593,6800,7105
37959138,6823,6878
37959685,6639,6325
37960229,6683,7078
37960774,6857,7099
37961322,6828,7075
37961867,6892,7126
37962410,6711,7080
37962953,6699,6835
37963500,6404,7018
37964041,6617,7060
37964584,6809,7119
37965132,6806,7064
37965680,6575,7090
37966227,6489,6482
37966770,6468,6768
37971057,6724,6961
37971604,6840,7034
37972147,6645,7080
37972692,6765,7139
37973237,6777,7063
37973776,6811,7050
37974317,6834,6808
37974860,6812,7131
37975409,6843,7071
37975956,6689,7056
37976501,6667,7066
37977044,6803,7177
37977589,6714,7108
37978136,6403,7113
37978681,6815,7021
37979227,6849,7150
37979770,6530,6883
37980315,6487,7071
37980858,6849,7107
37981403,6814,6666
37981951,6522,5965
37982498,6782,7065
37983043,6823,6676
37983586,6251,6886
37984133,5929,7036
37984682,6536,7076
37988955,6718,6972
37989504,6410,7073
37990047,6532,7056
37990592,6794,6991
37991137,6854,7082
37991684,6819,7086
37992231,6549,7064
37992774,6488,6565
37993322,6714,6103
37993869,6539,7046
37994414,6790,7026
37994957,6872,6820
37995502,6849,7086
37996045,6229,7093
37996592,6615,7119
37997135,6538,6320
37997682,6720,7033
37998229,6844,7011
37998774,6520,7145
37999318,6760,7136
37999863,6578,6485
38000406,6542,6951
38000953,6539,7067
38001498,6229,7096
38002043,6510,6621
38006522,6684,7039
38007067,6449,7131
38007612,6747,7058
38008159,6835,7087
38008704,6848,6701
38009251,6850,7021
38009798,6820,7093
38010343,6878,7073
38010890,6867,7095
38011435,6851,7034
38011978,6858,7084
38012523,6587,6879
38013073,6692,7118
38013618,6822,7103
38014161,6559,7088
38014706,6823,7074
38015253,6619,7086
38015798,6489,6589
38016343,6432,7111
38016891,6728,7049
38017438,6828,6057
38017983,6857,6925
38018533,6838,7128
38019079,6191,6143
38019628,5892,6873
38020177,6293,6897
38024648,6648,6568
38025197,6877,6708
38025740,6852,7158
38026285,6849,7081
38026828,6855,7100
38027371,6494,7078
38027912,6819,7061
38028455,6837,7099
38028998,6819,6697
38029548,6578,7008
38030099,6751,6647
38030640,6387,7076
38031185,6677,7057
38031726,6821,6840
38032276,6640,7072
38032823,6770,7160
38033368,6874,6853
38033907,6633,6448
38034454,6714,6969
38034999,6873,7070
38035549,6314,7076
38036098,6429,7020
38036641,6594,7120
38037182,6479,7071
38037723,6484,7091
38038267,6815,7092
38042732,6800,6962
38043277,6673,6847
38043820,6685,6871
38044367,6885,7064
38044908,6552,6807
38045458,6776,6802
38046005,6838,7045
38046550,6869,7113
38047097,6857,7066
38047640,6824,7012
38048184,6838,7044
38048727,6782,6875
38049277,6655,7091
38049822,6588,7072
38050369,6794,6334
38050914,6844,7100
38051457,6817,7122
38052002,6829,7127
38052543,6811,7082
38053084,6845,6595
38053627,6872,6988
38054170,6726,7029
38054715,6463,7002
38055263,6686,7073
38055806,6771,6886
38060279,6773,7047
38060824,6862,6796
38061371,6847,7042
38061914,6776,6976
38062461,6811,7082
38063004,6636,6894
38063549,6620,7096
38064098,6536,6845
38064639,6663,7014
38065186,6659,7092
38065733,6888,7113
38066278,6611,7092
38066821,6793,7041
38067370,6868,6675
38067913,6853,7054
38068456,6383,6806
38069003,6690,6818
38069544,6823,7084
38070091,6642,7016
38070632,6660,7068
38071179,6811,7087
38071724,6729,7012
38072274,6649,7121
38072821,6791,7109
38073366,6817,7107
38073909,6771,6786
38078396,6879,7068
38078943,6889,6883
38079488,6487,7118
38080033,6797,7091
38080576,6596,6830
38081115,6795,7105
38081658,6810,6696
38082205,6826,6971
38082744,6818,6974
38083295,6715,6730
38083841,6733,6877
38084388,6867,7014
38084935,6825,6372
38085482,6306,7061
38086031,6596,7057
38086572,6845,7097
38087117,6860,7087
38087658,6863,6553
38088205,6873,7038
38088746,6834,6806
38089295,6514,7159
38089843,6132,7008
38090392,6428,7102
38090935,6848,7107
38091480,6614,7059
38095909,6483,7127
38096454,6384,6485
38096993,6507,6407
38097543,6723,6771
38098088,6521,7094
38098631,6755,7087
38099176,6866,7113
38099721,6820,6812
38100269,6862,7118
38100812,6551,7015
38101360,6810,7152
38101905,6805,7144
38102450,6845,7125
38102998,6854,7068
38103545,6656,6539
38104090,6644,6844
38104631,6806,7002
38105178,6525,7094
38105726,6729,7036
38106275,6798,7094
38106820,6799,7034
38107364,6584,7088
38107905,6753,6529
38108450,6880,6676
38108995,6884,6779
38109543,6870,7021
38113822,6861,7089
38114367,6851,7093
38114912,6816,6531
38115455,6323,7009
38115998,6745,6745
38116543,6648,6795
38117091,6634,6865
38117638,6583,7050
38118185,6382,7093
38118728,6804,7090
38119277,6828,7063
38119822,6842,6540
38120365,6844,7018
38120908,6864,6975
38121455,6688,6584
38121996,6741,7097
38122541,6849,7034
38123082,6821,6843
38123627,6886,7108
38124177,6680,7095
38124722,6679,7056
38125271,6855,7080
38125816,6873,6840
38126364,6576,6428
38126909,6819,6480
38127452,6820,7038
38131716,6394,7088
38132261,6629,7054
38132804,6796,6741
38133350,6876,6951
38133895,6601,6570
38134442,6700,7071
38134990,6708,7043
38135539,6354,7118
38136087,6695,6902
38136634,6546,6494
38137181,6639,7078
38137722,6476,7078
38138263,6482,7052
38138804,6101,6869
38139350,6687,7011
38139893,6800,7052
38140436,6820,7062
38140981,6674,6870
38141528,6405,7004
38142075,6515,6385
38142616,6648,6905
38143162,6799,7079
38143709,6831,7129
38144252,6679,7093
38144795,6534,7086
38149233,6537,7104
38149778,6500,7106
38150322,6811,7158
38150865,6676,6799
38151410,6622,6061
38151957,6470,6889
38152507,6415,6111
38153056,6758,7090
38153597,6859,6602
38154144,6853,6786
38154683,6734,7098
38155231,6645,7051
38155779,6753,5965
38156324,6838,6879
38156869,6830,7092
38157416,6824,7072
38157957,6839,6806
38158502,6833,7060
38159047,6841,6983
38159595,6910,7084
38160142,6845,7020
38160689,6691,6623
38161232,6621,7084
38161777,6763,6560
38162322,6852,7097
38162867,6910,7147
38167295,6900,6901
38167843,6857,7126
38168390,6838,7052
38168933,6822,7060
38169478,6807,7145
38170023,6828,7075
38170568,6849,6832
38171107,6817,7069
38171650,6531,7051
38172199,6867,7101
38172740,6836,7098
38173283,6842,7041
38173826,6833,7077
38174374,6857,7084
38174921,6778,6938
38175466,6561,6775
38176007,6241,7075
38176550,6738,6730
38177100,6784,6955
38177643,6570,7195
38178184,6486,7088
38178725,6814,7095
38179276,6827,7094
38179824,6828,6594
38180371,6871,7072
38184775,6834,7004
38185318,6321,7065
38185863,6668,7106
38186406,6837,6834
38186951,6848,7053
38187494,6836,6820
38188035,6833,7051
38188580,6385,7132
38189126,6563,7098
38189671,6827,6835
38190218,6844,7102
38190759,6802,6362
38191301,6774,7075
38191848,6815,7094
38192395,6853,7098
38192938,6867,6632
38193485,6887,7098
38194033,6842,7113
38194580,6852,7103
38195126,6405,7088
38195671,6373,7087
38196214,6741,7034
38196759,6801,7072
38197304,6645,6850
38197852,6731,7005
38198400,6839,7035
38202807,6844,7058
38203352,6661,7050
38203895,6306,6771
38204442,6823,6773
38204989,6671,7065
38205532,6453,7083
38206079,6765,7107
38206622,6843,6630
38207164,6842,6748
38207709,6847,7103
38208252,6818,6753
38208799,6788,6791
38209341,6864,7044
38209886,6590,7104
38210431,6767,7150
38210974,6819,6620
38211524,6839,6572
38212069,6824,6981
38212616,6693,7143
38213162,6684,7155
38213707,6801,6875
38214252,6823,7093
38214797,6828,6557
38215341,6642,6536
38215884,6511,7079
38216425,6704,7112
38220845,6848,7117
38221390,6900,7018
38221933,6446,7083
38222476,6552,6883
38223017,6773,7030
38223566,6827,7143
38224113,6822,7112
38224658,6856,7094
38225203,6673,7055
38225746,6396,7034
38226293,6824,6513
38226836,6799,6926
38227383,6620,6891
38227928,6585,6545
38228478,6810,7100
38229025,6574,6587
38229570,6861,6405
38230115,6942,6626
38230660,6938,7057
38231204,6851,7056
38231747,6822,7065
38232292,6867,7120
38232837,6879,6869
38233382,6845,6620
38233927,6696,7070
38238356,6606,6868
38238905,6838,7074
38239454,6889,6621
38240002,6859,6995
38240545,6824,6670
38241086,6435,6530
38241631,6786,7034
38242178,6836,6772
38242726,6573,6903
38243271,6823,7078
38243814,6811,6855
38244359,6577,7090
38244902,6826,7033
38245449,6847,7032
38245994,6772,6919
38246541,6794,7006
38247087,6896,7092
38247632,6911,7079
38248181,6671,7080
38248724,6682,7076
38249264,6558,6680
38249809,6312,7028
38250352,6661,6844
38250897,6800,6997
38251442,6543,7021
38251987,6726,6587
38256282,6822,6748
38256829,6655,6822
38257372,6487,7113
38257913,6456,7020
38258456,6275,7145
38259003,6718,7061
38259546,6561,6635
38260089,6708,7064
38260632,6814,7128
38261179,6821,6812
38261722,6831,7086
38262261,6887,6887
38262804,6841,7064
38263350,6824,7027
38263895,6793,7048
38264442,6541,6889
38264989,6781,6895
38265532,6796,7076
38266079,6853,7010
38266622,6551,7065
38267166,6757,7003
38267713,6845,6792
38268263,6832,7172
38268808,6826,7114
38269351,6779,7039
38273621,6762,7041
38274166,6827,6181
38274711,6676,7015
38275260,6671,7144
38275808,6571,7070
38276353,6731,6154
38276900,6809,7021
38277449,6855,7027
38277996,6822,7019
38278545,6513,7066
38279088,6421,7101
38279631,6848,7087
38280178,6854,6640
38280725,6701,6989
38281272,6446,7108
38281815,6535,6712
38282362,6658,6680
38282909,6848,7091
38283456,6832,7043
38284004,6816,6839
38284553,6811,7113
38285104,6843,6784
38285647,6882,6769
38286190,6558,6724
38286733,6567,6627
38287280,6712,7039
38291721,6359,6974
38292268,6514,7147
38292813,6733,6992
38293356,6831,7042
38293903,6886,7130
38294450,6824,7082
38294997,6808,7040
38295540,6874,7017
38296083,6858,7050
38296628,6840,6604
38297178,6816,7126
38297727,6799,6779
38298277,6844,7130
38298822,6810,6809
38299365,6219,7023
38299910,6716,7016
38300455,6477,7062
38300998,6856,7084
38301543,6848,6981
38302090,6836,7075
38302631,6836,7090
38303178,6902,7124
38303725,6827,6142
38304272,6398,6672
38304817,6670,6556
38305360,6846,6996
38309843,6759,7005
38310388,6767,7116
38310935,6843,7007
38311480,6794,6827
38312025,6814,7050
38312568,6811,7118
38313113,6432,7123
38313658,6197,7186
38314204,6724,7186
38314749,6786,6900
38315294,6849,7047
38315837,6861,7097
38316384,6850,7123
38316931,6471,7090
38317478,6381,7039
38318023,6615,6879
38318568,6812,7149
38319113,6838,7094
38319660,6592,7022
38320209,6797,7047
38320758,6806,6601
38321303,6536,7137
38321846,6325,7073
38322393,6611,7101
38322938,6551,6805
38327399,6757,6777
38327940,6813,7090
38328489,6532,7043
38329032,6562,7025
38329573,6716,7104
38330116,6827,6824
38330663,6829,7043
38331206,6636,7156
38331751,6761,6595
38332298,6551,7106
38332843,6535,7132
38333390,6830,7091
38333933,6824,7096
38334482,6859,7088
38335023,6697,6841
38335568,6645,6882
38336115,6798,7090
38336662,6839,6897
38337203,6885,7149
38337748,6890,7055
38338295,6682,7094
38338838,6640,7084
38339383,6471,7046
