Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
32335226,6557,7046
32335774,6790,7075
32336318,6832,7047
32336861,6839,6740
32337404,6300,6721
32337947,6552,6614
32338495,6783,6436
32339038,6409,6551
32339583,6715,7039
32340128,6872,7100
32340669,6848,7055
32341212,6564,7042
32341760,6513,6625
32342307,6708,6916
32346723,6828,6866
32347270,6572,7059
32347813,6812,7092
32348355,6817,7071
32348902,6830,7080
32349449,6844,7015
32349990,6898,6795
32350533,6845,6792
32351078,6789,6879
32351621,6593,6864
32352164,6620,6801
32352709,6527,7109
32353257,6649,7102
32353806,6677,6882
32354349,6807,6818
32354890,6859,7113
32355431,6555,7125
32355974,6702,7103
32356517,6890,7104
32357058,6534,7044
32357601,6827,7042
32358146,6861,7123
32358694,6520,7042
32359237,6805,6812
32359780,6518,7132
32360328,6808,7043
32364614,6866,7141
32365158,6668,6358
32365705,6338,7080
32366253,6803,6522
32366800,6863,6633
32367348,6821,6971
32367895,6785,7074
32368440,6648,6564
32368985,6615,7069
32369531,6508,6815
32370076,6763,7021
32370619,6816,7093
32371167,6565,7025
32371712,6789,6159
32372257,6826,7037
32372805,6814,6836
32373348,6754,7038
32373893,6479,6391
32374434,6532,7029
32374977,6785,6828
32375524,6410,7035
32376072,6643,6905
32376619,6775,7054
32377167,6499,6650
32377710,6666,7075
32378256,6480,7114
32382526,6675,7142
32383069,6816,7088
32383612,6635,7100
32384157,6639,7102
32384705,6840,7003
32385253,6852,6840
32385800,6547,6827
32386348,6637,6406
32386895,6626,6795
32387438,6820,7008
32387979,6818,7127
32388529,6545,6639
32389078,6746,6992
32389621,6827,7069
32390169,6152,7031
32390714,6600,7133
32391263,6821,6839
32391806,6560,6579
32392348,6806,7091
32392891,6809,6800
32393434,6816,6567
32393982,6690,7017
32394529,6289,7127
32395076,6617,7100
32395624,6658,7101
32400044,6496,7091
32400591,6356,7155
32401136,6513,7024
32401684,6549,7030
32402229,6713,6952
32402770,6651,7037
32403309,6756,6909
32403854,6796,7085
32404402,6876,7034
32404949,6843,7040
32405496,6595,7102
32406044,6757,6261
32406591,6585,6939
32407132,6771,6846
32407677,6623,7055
32408218,6698,7082
32408759,6831,7113
32409304,6888,7129
32409852,6571,7111
32410399,6783,7091
32410942,6852,7168
32411492,6811,6656
32412035,6808,7032
32412580,6662,6746
32413123,6504,7072
32413668,6444,6997
32418087,6741,6989
32418634,6838,7004
32419179,6878,7142
32419722,6833,6798
32420263,6840,6892
32420804,6892,7039
32421349,6882,7024
32421894,6870,7131
32422442,6837,7110
32422987,6828,7054
32423534,6668,7052
32424080,6710,6682
32424623,6838,6679
32425167,6847,6489
32425710,6865,6835
32426251,6630,6764
32426794,6136,7152
32427335,6519,6863
32427880,6306,6871
32428427,6745,6659
32428972,6887,6911
32429520,6680,7072
32430065,6739,7168
32430614,6821,6941
32431161,6872,7048
32435564,6769,7085
32436107,6841,7068
32436654,6875,7095
32437199,6625,6999
32437747,6807,6597
32438292,6545,6995
32438835,6765,6640
32439384,6845,6546
32439929,6826,7133
32440478,6847,6992
32441019,6687,7123
32441564,6630,7042
32442107,6609,6521
32442646,6418,7053
32443186,6391,6845
32443731,6371,6413
32444279,6807,7010
32444828,6866,7064
32445369,6851,6980
32445914,6799,7083
32446461,6369,7059
32447008,6090,7063
32447555,6202,6543
32448104,6629,7097
32448652,6832,6505
32449201,6840,6772
32453596,6532,6346
32454139,6745,6570
32454684,6707,7105
32455223,6695,7074
32455764,6866,7069
32456307,6461,7123
32456850,6637,7124
32457397,6782,6602
32457943,6439,7065
32458492,6498,7061
32459040,6798,7179
32459585,6546,7126
32460128,6879,7149
32460675,6887,6783
32461218,6878,6792
32461761,6623,7127
32462309,6807,6551
32462852,6818,7056
32463401,6849,7081
32463947,6465,6661
32464494,6644,6987
32465037,6182,7051
32465582,6529,7052
32466130,6396,6662
32466675,6676,6476
32467216,6256,6855
32471642,6624,6911
32472190,6799,7067
32472735,6637,6598
32473283,6798,6820
32473828,6837,7044
32474374,6552,7092
32474921,6570,6415
32475469,6770,6918
32476012,6818,7044
32476557,6875,7074
32477102,6886,7119
32477645,6553,6879
32478195,6510,7029
32478742,6814,7128
32479288,6518,7012
32479831,6752,6533
32480378,6810,7088
32480926,6778,7095
32481471,6826,6613
32482016,6389,6930
32482561,6587,7086
32483107,6813,7099
32483652,6824,6652
32484197,6407,7016
32484745,6559,6706
32489172,6750,6898
32489715,6558,7061
32490263,6662,7111
32490808,6706,6862
32491351,6843,7090
32491894,6617,7131
32492437,6607,6883
32492978,6526,7076
32493528,6519,7095
32494075,6716,6844
32494618,6894,7111
32495161,6860,7057
32495709,6582,6177
32496254,6522,6559
32496795,6363,6374
32497344,6314,7094
32497891,6077,7028
32498436,6409,6595
32498977,6642,7085
32499522,6751,6337
32500063,6803,7109
32500602,6677,6791
32501145,6381,7104
32501692,6698,7052
32502235,6794,7035
32502782,6839,7098
32507068,6472,7021
32507613,6826,7083
32508158,6652,7069
32508706,6800,6588
32509251,6894,7029
32509796,6830,6790
32510341,6299,7121
32510884,6594,6551
32511429,6680,7115
32511974,6833,6974
32512519,6827,7078
32513065,6212,7091
32513612,6668,6910
32514159,6812,6550
32514707,6847,7082
32515252,6869,7096
32515795,6824,7090
32516343,6529,6504
32516886,6739,6915
32517427,6469,7062
32517968,6456,7028
32518511,6783,7114
32519050,6790,6527
32519591,6836,6786
32520134,6899,6991
32524404,6835,7109
32524952,6828,7084
32525497,6803,6872
32526039,6816,7036
32526587,6591,7113
32527132,6734,6661
32527675,6731,6835
32528216,6720,7088
32528761,6630,7142
32529309,6366,7047
32529854,6766,7110
32530399,6554,6916
32530938,6558,6935
32531481,6732,7077
32532024,6601,7077
32532569,6718,6593
32533117,6783,7116
32533660,6821,7055
32534207,6624,6679
32534752,6739,6906
32535301,6815,6534
32535844,6795,6702
32536389,6845,7034
32536932,6856,7092
32537477,6858,7062
32538022,6851,7049
32542458,6691,7050
32543005,6667,6871
32543548,6820,6951
32544093,6578,7107
32544638,6488,7029
32545186,6821,7106
32545731,6532,7127
32546278,6679,7108
32546826,6356,7124
32547374,6464,7054
32547919,6381,6669
32548462,6811,6800
32549007,6810,7073
32549552,6793,6752
32550100,6670,6800
32550645,6666,7159
32551192,6452,7074
32551740,6832,6783
32552287,6529,6883
32552832,6760,6957
32553379,6886,7058
32553927,6876,7082
32554472,6832,7093
32555011,6691,7151
32555554,6657,7115
32556101,6608,6514
32560575,6783,6821
32561116,6374,7114
32561665,6643,7071
32562210,6531,7107
32562755,6740,7005
32563299,6841,6929
32563840,6610,6996
32564382,6802,6524
32564925,6840,7058
32565475,6590,7114
32566020,6792,7037
32566565,6877,7037
32567106,6730,7088
32567649,6642,7089
32568199,6813,6636
32568742,6822,7078
32569289,6774,6769
32569837,6813,7157
32570384,6824,6839
32570929,6885,7103
32571479,6815,7064
32572024,6797,7084
32572571,6842,6587
32573119,6811,6470
32573666,6787,6506
32578125,6870,7159
32578673,6828,7051
32579216,6613,7059
32579755,6813,7076
32580296,6875,7102
32580841,6502,7028
32581380,6745,7067
32581927,6357,7007
32582474,6139,7079
32583022,6558,7073
32583567,6622,7055
32584111,6768,7094
32584658,6759,7031
32585203,6830,7067
32585751,6139,6602
32586300,6474,6381
32586843,6838,7065
32587386,6834,7119
32587929,6847,6990
32588479,6857,7111
32589026,6818,6913
32589569,6853,7052
32590115,6845,7053
32590663,6884,7142
32591210,6843,6800
32591753,6895,7075
32596218,6651,7171
32596763,6798,7020
32597311,6874,7111
32597858,6741,7070
32598400,6735,7022
32598943,6672,7030
32599490,6682,7040
32600031,6822,7117
32600574,6765,7083
32601119,6881,6577
32601664,6819,7027
32602207,6790,7069
32602750,6643,6832
32603297,6710,6971
32603845,6579,7066
32604392,6771,7109
32604939,6818,7070
32605489,6814,7072
32606033,6842,6394
32606576,6836,6874
32607119,6802,7093
32607662,6866,7175
32608208,6728,6757
32608753,6699,6883
32609301,6846,6599
32613777,6899,7108
32614320,6471,6994
32614867,6792,7091
32615415,6838,7124
32615960,6739,7069
32616505,6690,6576
32617044,6801,7095
32617587,6816,7065
32618130,6873,7002
32618673,6582,7088
32619216,6537,7059
32619759,6227,7042
32620302,6735,7132
32620847,6705,7132
32621395,6666,7138
32621940,6464,7053
32622487,6605,7138
32623032,6836,7062
32623577,6858,7120
32624118,6794,6679
32624665,6831,7130
32625210,6863,7127
32625753,6891,6900
32626302,6612,7090
32626850,6827,7083
32627398,6884,7113
32631815,6708,7075
32632360,6619,6626
32632905,6675,6574
32633450,6462,7019
32633991,6441,7129
32634536,6747,7076
32635079,6693,7036
32635624,6731,7071
32636167,6878,6988
32636710,6832,6782
32637257,6848,6845
32637805,6554,7087
32638350,6547,7035
32638897,6725,7090
32639442,6807,7128
32639987,6822,7051
32640534,6808,7029
32641079,6612,7003
32641627,6736,7117
32642178,6827,7103
32642726,6807,7093
32643276,6816,7045
32643821,6857,6836
32644370,6828,7031
32644913,6857,6804
32645463,6907,7074
32649742,6867,7093
32650290,6815,7059
32650835,6800,7030
32651384,6620,6830
32651927,6726,7116
32652474,6835,6817
32653017,6872,7028
32653565,6810,7076
32654112,6810,7027
32654661,6626,7083
32655208,6733,6653
32655749,6611,7032
32656298,6561,7112
32656844,6721,7117
32657389,6784,7115
32657934,6851,7145
32658484,6800,6812
32659029,6505,6828
32659576,6625,7071
32660115,6845,6881
32660660,6488,7053
32661201,6607,6836
32661742,6724,6393
32662289,6817,7068
32662832,6793,7073
32667098,6803,7042
32667641,6810,6589
32668189,6822,7073
32668736,6569,6390
32669279,6755,7046
32669824,6795,7083
32670372,6885,6717
32670919,6875,7096
32671466,6708,7127
32672009,6701,7070
32672552,6838,7100
32673102,6880,7025
32673647,6840,6339
32674196,6802,7035
32674739,6819,7031
32675281,6546,7137
32675826,6761,7058
32676374,6839,6656
32676917,6849,7139
32677462,6854,7114
32678005,6810,7025
32678552,6853,7149
32679096,6566,6583
32679641,6770,6847
32680186,6854,7041
32680733,6858,6608
32685158,6455,7046
32685706,6774,7047
32686251,6467,7070
32686796,6760,7095
32687335,6828,7059
32687880,6843,5617
32688425,6875,7019
32688968,6855,7079
32689518,6872,6575
32690065,6794,6623
32690614,6500,7123
32691164,6593,7115
32691709,6629,7112
32692257,6393,7079
32692806,6577,7132
32693347,6619,6666
32693892,6677,7127
32694433,6797,7088
32694974,6781,7057
32695517,6130,6935
32696060,6761,7147
32696603,6843,7042
32697148,6577,7081
32697696,6753,6751
32698240,6398,7105
32702682,6456,6996
32703229,6839,7060
32703774,6863,7050
32704318,6556,6870
32704865,6572,6768
32705408,6761,7129
32705953,6869,7144
32706503,6656,6852
32707048,6402,6994
32707593,6519,7040
32708132,6742,6810
32708675,6790,6890
32709220,6857,7021
32709763,6837,7083
32710309,6657,7109
32710854,6760,6642
32711402,6856,7062
32711949,6512,6871
32712494,6518,6621
32713037,6297,6759
32713584,6374,7070
32714130,6476,6645
32714673,6794,7049
32715214,6828,7126
32715757,6846,7065
32716301,6845,7069
32721889,6754,6758
32722434,6882,6894
32722977,6346,6770
32723522,6664,7022
32724067,6447,7056
32724608,6783,6934
32725155,6829,7018
32725698,6807,6823
32726243,6553,6999
32726791,6597,7099
32727337,6331,7119
32727878,6609,7115
32728421,6514,6345
32728964,6857,7041
32729511,6652,7019
32730057,6753,7125
32730602,6892,6628
32731147,6592,7071
32731692,6781,6541
32732237,6804,6551
32732776,6658,6922
32733320,6741,7054
32733865,6835,6879
32734410,6844,7120
32734953,6457,7128
32735498,6819,6645
32739898,6600,7048
32740447,6504,6863
32740992,6804,7148
32741539,6806,6203
32742084,6549,5997
32742629,6793,7134
32743174,6850,7079
32743719,6814,7051
32744267,6290,6612
32744814,6442,7142
32745357,6799,7107
32745902,6668,7100
32746447,6344,6631
32746992,6532,6559
32747541,6796,7096
32748084,6532,6860
32748629,6751,6887
32749178,6551,6859
32749725,6715,7091
32750272,6468,7087
32750815,6805,7059
32751358,6840,7022
32751901,6246,7005
32752446,6396,6652
32752993,6728,6965
32757410,6721,6682
32757957,6706,6733
32758504,6520,6079
32759049,6836,7072
32759596,6821,6832
32760137,6567,7008
32760680,6827,6639
32761225,6702,6821
32761770,6704,6796
32762315,6622,6449
32762862,6782,6714
32763411,6683,7027
32763958,5962,7096
32764505,6641,7007
32765050,6592,7113
32765597,6750,7029
32766145,6856,7064
32766692,6900,6598
32767238,6861,6972
32767785,6827,7059
32768333,6807,6724
32768881,6598,7056
32769425,6391,6546
32769971,6524,7036
32770521,6774,6977
32771065,6773,7132
32775489,6561,7081
32776035,6695,6863
32776576,6825,7081
32777124,6793,6389
32777667,6228,7139
32778215,6699,7071
32778758,5860,7071
32779301,6395,6822
32779849,6203,6106
32780398,6622,7064
32780944,6721,7089
32781494,6747,6947
32782035,6661,7081
32782578,6801,7080
32783126,6831,6991
32783667,6630,7042
32784208,6610,7048
32784756,6787,7011
32785301,6851,6520
32785849,6632,7064
32786398,6760,7060
32786942,6901,6770
32787487,6853,6991
32788033,6860,6799
32788578,6683,7025
32792867,6288,7088
32793415,6735,7173
32793958,6865,7108
32794508,6595,7042
32795050,6541,6503
32795598,6352,6726
32796141,6782,7104
32796684,6832,7105
32797232,6861,7152
32797777,6250,6973
32798316,6738,7111
32798861,6868,6109
32799409,6847,7051
32799952,6673,7128
32800502,6433,7128
32801047,6476,7085
32801593,6702,7027
32802141,6800,7105
32802688,6865,7135
32803236,6818,7091
32803777,6551,6830
32804325,6800,6992
32804870,6825,7121
32805417,6832,6870
32805960,6681,6332
32806510,6735,7182
32810957,6791,6842
32811505,6381,7085
32812048,6659,7065
32812593,6606,6615
32813137,6822,6869
32813678,6848,7107
32814226,6840,7097
32814771,6553,7084
32815316,6611,6858
32815864,6275,7115
32816409,6703,6827
32816952,6780,6597
32817500,6853,7073
32818041,6819,7119
32818589,6846,7014
32819132,6804,7018
32819673,6829,7056
32820221,6614,6642
32820764,6609,6619
32821307,6413,7010
32821853,6507,6886
32822398,6347,7013
32822941,6313,7127
32823491,6762,6553
32824037,6803,7055
32824583,6822,7138
32829067,6877,7006
32829615,6837,7039
32830158,6823,6596
32830704,6616,7024
32831255,6412,7136
32831799,6532,6579
32832343,6810,7078
32832889,6543,7092
32833434,6749,7103
32833977,6519,7051
32834523,6801,7002
32835065,6858,7131
32835608,6818,6989
32836156,6866,7130
32836701,6812,6827
32837249,6823,7081
32837796,6812,7140
32838344,6749,7143
32838889,6660,7095
32839432,6686,7136
32839971,6830,7067
32840521,6665,7025
32841066,6651,7055
32841614,5901,6617
32842157,6750,6818
32846628,6663,7137
32847175,6296,7032
32847723,6675,6805
32848267,6402,6985
32848808,6730,7083
32849354,6820,7089
32849897,6531,7128
32850438,6780,6539
32850986,6828,7005
32851531,6825,7090
32852079,6551,7024
32852624,6834,7062
32853167,6770,7106
32853713,6780,6392
32854261,6632,7151
32854804,6774,6843
32855350,6853,6893
32855891,6794,7058
32856439,6845,7087
32856984,6835,6863
32857534,6892,7032
32858080,6708,6600
32858624,6649,7139
32859167,6766,7086
32859715,6835,7070
32860261,6613,6398
32864714,6670,6475
32865259,6787,7086
32865804,6864,7064
32866352,6835,6732
32866900,6826,6902
32867443,6809,7132
32867984,6413,6777
32868534,6710,7103
32869079,6769,6868
32869627,6817,6984
32870172,6853,6522
32870717,6575,6704
32871263,6795,6954
32871804,6849,6605
32872350,6612,7080
32872893,6820,7115
32873436,6817,6856
32873984,6854,7045
32874531,6852,7067
32875080,6840,6558
32875626,6879,6649
32876165,6916,6980
32876708,6856,7182
32877256,6832,7006
32877801,6837,7062
32882261,6875,6881
32882806,6620,7039
32883354,6816,6860
32883897,6360,6497
32884438,6676,6922
32884986,6518,7008
32885531,6758,7143
32886079,6514,6729
32886626,6517,7086
32887176,6683,6842
32887719,6778,7125
32888260,6842,6618
32888805,6578,6814
32889348,6815,6840
32889893,6853,6770
32890441,6814,7103
32890984,6840,7041
32891534,6901,7077
32892077,6893,7142
32892625,6877,7056
32893174,6877,6429
32893720,6814,7000
32894263,6807,7101
32894811,6871,7144
32895361,6674,7183
32895904,6656,6593
32900382,6788,7058
32900923,6809,7074
32901473,6517,7067
32902018,6738,7155
32902566,6788,7000
32903107,6550,7030
32903648,6775,6705
32904190,6802,6913
32904733,6826,6640
32905279,6806,7071
32905824,6789,7082
32906372,6888,7072
32906917,6893,7075
32907465,6608,7092
32908008,6781,6931
32908551,6537,7007
32909099,6487,7055
32909640,6671,6945
32910188,6647,6603
32910733,6669,7141
32911277,6827,7057
32911822,6578,7100
32912372,6792,7088
32912915,6788,7109
32913462,6826,7040
32914008,6875,6868
32918434,6810,6547
32918977,6837,7038
32919520,6853,7083
32920068,6836,7048
32920614,6783,7092
32921161,6786,6851
32921709,6896,6547
32922253,6622,6322
32922796,6618,6805
32923344,6354,6996
32923889,6771,7118
32924434,6839,7120
32924982,6844,7118
32925529,6828,6704
32926077,6869,6995
32926620,6449,6831
32927165,6835,7023
32927713,6868,7034
32928263,6890,6998
32928804,6870,6568
32929351,6857,7007
32929897,6895,7077
32930440,6844,7056
32930983,6883,7130
32931533,6882,6529
32935819,6782,6999
32936362,6805,7091
32936910,6654,7126
32937455,6470,7086
32938005,6629,6854
32938544,6676,6939
32939085,6645,6789
32939633,6845,7030
32940180,6845,6898
32940728,6816,6065
32941277,6685,7119
32941820,6690,7067
32942365,6853,7074
32942913,6618,6793
32943460,6796,6820
32944008,6891,7102
32944553,6864,7178
32945099,6210,7107
32945646,6711,7010
32946189,6871,7034
32946730,6576,6820
32947276,6747,6995
32947821,6509,7110
32948363,6817,6995
32948904,6822,7083
32949451,6832,7135
32953711,6731,6995
32954259,6833,6407
32954804,6655,6817
32955349,6830,7042
32955897,6841,6634
32956442,6683,6768
32956989,6634,6969
32957539,6797,7028
32958088,6834,6618
32958634,6796,6976
32959181,6877,6587
32959729,6644,6632
32960272,6828,6777
32960817,6268,6845
32961363,6058,7058
32961906,6575,7121
32962454,6629,6641
32962999,6820,6551
32963547,6821,7056
32964090,6570,7026
32964638,6705,7128
32965184,6680,7158
32965727,6663,6989
32966273,6805,7076
32966818,6891,7053
32971248,6487,6985
32971793,6352,7064
32972334,6685,6617
32972882,6292,6678
32973425,6857,6133
32973968,6547,6204
32974516,6789,7097
32975059,6829,7150
32975605,6890,7113
32976148,6410,6883
32976692,6608,7083
32977233,6850,7078
32977781,6621,7102
32978328,6816,7047
32978876,6700,7054
32979421,6677,6863
32979969,6802,7003
32980514,6859,6657
32981060,6891,6847
32981603,6884,7115
32982151,6544,7095
32982696,6754,7005
32983239,6827,7007
32983787,6480,7101
32984330,6816,6816
32984878,6815,6147
32989310,6197,6706
32989857,6534,6858
32990398,6658,6854
32990941,6173,6839
32991491,6526,7107
32992035,6816,7066
32992579,6693,7051
32993120,6637,6892
32993668,6803,7061
32994213,6881,6862
32994756,6708,6544
32995297,6421,7047
32995845,6733,6640
32996392,6625,6612
32996938,6593,6884
32997481,6647,7047
32998029,6565,7097
32998576,6781,7059
32999115,6410,6343
32999656,6253,7058
33000203,6792,7061
33000749,6703,6594
33001298,6639,7147
33001844,6794,7087
33002388,6852,7087
33002931,6840,6562
33007335,6827,6566
33007880,6846,7123
33008425,6547,7039
33008973,6503,6582
33009520,6473,7004
33010066,6112,6584
33010609,6624,6655
33011156,6828,7054
33011704,6893,7040
33012251,6696,6754
33012794,6716,7070
33013342,6841,7088
33013887,6834,6906
33014428,6893,7082
33014976,6204,6201
33015521,6738,6723
33016063,6583,7138
33016606,6721,6588
33017156,6574,7042
33017701,6764,7089
33018249,6801,7064
33018792,6850,7150
33019333,6876,7048
33019881,6866,7014
33020426,6838,7007
33024827,6273,7061
33025375,6785,6779
33025918,6609,6837
33026465,6488,7040
33027009,6267,6864
33027556,6530,6666
33028102,6748,6973
33028645,6888,7098
33029195,6891,6851
33029740,6881,6618
33030288,6651,7116
33030835,6447,7068
33031384,6380,7058
33031929,6184,6439
33032474,6634,6977
33033022,6831,6870
33033567,6862,7116
33034110,6858,6988
33034658,6546,7015
33035203,6492,7064
33035751,6681,7076
33036300,6414,7029
33036848,6754,6958
33037397,6190,6978
33037943,6392,7124
33038486,6788,7064
33042909,6445,7099
33043454,6455,6795
33044004,6846,7055
33044547,6579,6589
33045095,6401,6957
33045640,6568,7101
33046188,6804,7084
33046733,6852,7071
33047281,6855,7140
33047828,6867,6438
33048376,6885,7116
33048919,6857,7197
33049466,6836,7065
33050014,6538,6600
33050555,6821,6418
33051103,6814,6855
33051648,6860,7056
33052195,6873,7045
33052741,6218,7081
33053284,6716,7119
33053827,6861,6882
33054375,6827,7119
33054922,6574,7110
33055469,6810,7018
33056016,6603,7030
33060435,6833,7107
33060978,6889,7125
33061526,6845,7061
33062071,6903,7124
33062614,6821,6758
33063162,6861,7047
33063707,6852,7097
33064253,6566,7070
33064798,6773,6595
33065339,6570,7059
33065882,6763,7100
33066430,6819,6087
33066973,6801,7052
33067516,6350,7050
33068061,6617,7082
33068609,6743,7014
33069154,6786,6605
33069699,6844,7086
33070242,6885,7126
33070790,6861,6453
33071335,6870,6495
33071878,6851,7024
33072421,6873,7064
33072964,6870,7084
33073514,6832,6585
33074061,6416,7055
33078347,6237,7135
33078890,6803,7099
33079435,6845,7147
33079983,6609,7098
33080528,6766,7156
33081068,6511,7050
33081613,6516,7125
33082161,6720,7056
33082706,6829,6794
33083251,6819,7022
33083798,6840,7105
33084346,6808,6991
33084893,6814,7025
33085438,6850,6752
33085979,6503,7048
33086529,6289,7074
33087078,6716,6827
33087621,6833,7063
33088169,6859,7089
33088714,6833,7042
33089259,6565,7141
33089802,6838,7061
33090341,6848,6611
33090884,6885,7021
33091427,6695,6816
33091975,6671,7182
33096242,6819,7110
33096788,6848,7127
33097333,6838,7100
33097881,6842,7059
33098430,6810,7104
33098973,6620,7000
33099523,6784,7151
33100066,6813,6522
33100607,6808,7015
33101149,6439,7031
33101697,6343,6838
33102240,6734,7062
33102779,6505,6592
33103320,6667,7041
33103863,6835,7099
33104411,6831,6247
33104956,6849,6489
33105503,6848,7033
33106052,6798,7126
33106598,6504,6799
33107141,6746,7070
33107682,6456,7100
33108230,6823,7062
33108775,6844,7042
33109320,6588,7033
33113734,6823,7110
33114282,6770,6382
33114829,6829,7119
33115374,6826,7113
33115919,6866,7122
33116464,6814,7089
33117012,6794,6605
33117557,6828,7061
33118103,6562,7048
33118648,6795,7149
33119197,6855,6806
33119745,6849,7051
33120290,6582,7034
33120835,6820,7069
33121378,6863,6849
33121919,6835,7015
33122469,6863,7055
33123012,6537,7116
33123555,6800,7130
33124101,6717,7091
33124648,6694,7066
33125195,6582,7117
33125743,6503,7011
33126291,6856,7077
33126838,6799,6818
33127386,6848,7044
33131863,6886,6532
33132411,6693,6592
33132954,6593,7127
33133499,6825,6984
33134046,6851,7028
33134591,6804,7125
33135132,6648,7102
33135677,6585,7099
33136218,6820,7102
33136761,6567,7005
33137309,6660,6645
33137854,6666,6252
33138402,6816,7018
33138947,6559,6705
33139488,6840,6514
33140031,6837,7051
33140579,6844,7093
33141126,6823,7102
33141674,6817,6383
33142219,6865,6640
33142764,6893,6677
33143307,6598,7071
33143855,6651,6626
33144398,6688,6740
33144943,6590,6497
33149396,6770,7070
33149943,6703,7051
33150493,6371,6841
33151038,6764,6833
33151583,6585,6845
33152124,6714,7030
33152669,6818,5687
33153217,6536,6793
33153762,6654,6988
33154310,6198,7098
33154857,6174,6395
33155400,6232,6673
33155943,6660,6723
33156493,6819,7100
33157036,6647,6810
33157583,6625,7146
33158128,6847,7085
33158671,6819,7108
33159219,6848,7121
33159764,6642,7056
33160312,6771,6603
33160859,6831,7112
33161404,6847,7152
33161952,6845,7028
33162497,6826,6831
33163038,6843,7119
33167498,6801,7041
33168045,6820,7028
33168593,6568,7068
33169138,6544,6508
33169686,6807,7010
33170233,6561,7013
33170774,6456,7034
33171317,6507,7160
33171865,6805,6765
33172410,6866,7144
33172955,6839,7063
33173505,6672,6608
33174048,6411,7035
33174595,6753,7094
33175143,6349,6589
33175688,6582,7141
33176233,6821,7064
33176772,6863,6601
33177319,6542,6858
33177867,6209,7189
33178410,6748,6819
33178953,6835,6899
33179501,6850,6632
33180046,6642,6629
33180594,6752,7075
33181137,6576,6817
33185563,6753,6812
33186108,6844,6834
33186656,6574,6615
33187203,6756,6579
33187749,6837,7081
33188299,6464,6882
33188844,6803,6982
33189388,6924,6567
33189929,6815,6665
33190479,6768,6331
33191022,6790,6905
33191565,6493,7145
33192113,6236,7065
33192658,6641,7089
33193203,6516,7059
33193751,6475,6631
33194299,6773,7036
33194846,6840,6874
33195393,6860,6837
33195941,6600,6923
33196488,6762,7095
33197033,6832,7087
33197579,6841,6590
33198122,6847,6364
33198665,6349,7051
33203088,6543,6774
33203636,6530,7075
33204181,6230,7036
33204729,6748,7116
33205278,6460,7098
33205824,6461,7168
33206373,6822,7120
33206919,6628,7017
33207468,6717,6607
33208016,6812,7076
33208559,6743,6976
33209104,6692,7097
33209652,6787,7081
33210201,6619,7052
33210749,6358,7102
33211298,6543,7079
33211846,6809,6754
33212391,6870,6938
33212934,6865,7096
33213484,6562,7107
33214031,6363,6469
33214574,6840,6737
33215122,6840,7036
33215667,6864,7115
33216214,6870,6899
33216762,6841,7025
33221051,6558,6924
33221598,6544,7110
33222137,6618,7029
33222684,6598,7075
33223232,6725,7109
33223775,6801,7172
33224316,6500,6978
33224857,6842,7150
33225404,6203,7070
33225949,6757,6537
33226495,6899,7028
33227038,6836,7017
33227585,6845,6645
33228128,6797,6967
33228673,6573,7103
33229214,6506,6657
33229762,6408,6473
33230303,6760,7069
33230846,6819,6808
33231396,6561,7136
33231943,6771,6823
33232493,6883,7125
33233038,6873,7131
33233583,6601,7023
33234128,6776,7053
33238394,6688,6557
33238939,6646,6572
33239489,6686,7047
33240035,6710,6364
33240583,6658,6831
33241128,6851,6776
33241671,6595,6759
33242219,6537,6906
33242764,6821,7056
33243307,6830,7139
33243855,6822,6876
33244400,6821,6608
33244943,6792,6810
33245493,6880,7091
33246038,6887,6618
33246583,6852,5979
33247122,6547,6905
33247669,6845,7071
33248210,6502,7056
33248753,6778,6816
33249299,6870,7033
33249846,6806,7045
33250393,6520,7113
33250941,6578,7126
33251486,6620,6871
33252029,6819,6792
33256436,6778,7066
33256979,6845,7108
33257527,6249,6861
33258076,6773,6866
33258617,6663,6870
33259161,6782,7097
33259708,6853,7097
33260254,6892,7131
33260801,6534,6846
33261346,6826,6851
33261889,6483,6252
33262434,6812,6547
33262977,6908,7115
33263527,6534,6869
33264073,6817,7148
33264616,6715,7145
33265164,6670,7086
33265707,6807,7031
33266253,6816,7053
33266800,6494,7057
33267348,6339,6331
33267895,6620,7077
33268440,6818,7107
33268981,6782,6565
33269531,6842,6881
33270080,6279,7016
33274504,6409,7038
33275052,6740,7115
33275599,6837,6620
33276144,6870,6547
33276689,6810,7102
33277232,6812,7063
33277777,6817,7062
33278322,6826,7075
33278865,6568,6996
33279406,6709,6654
33279949,6815,6641
33280494,6622,6733
33281042,6765,7050
33281587,6830,7124
33282133,6819,7111
33282676,6566,7094
33283223,6738,7059
33283767,6835,7023
33284312,6646,7107
33284855,6503,7123
33285398,6350,6645
33285941,6796,7011
33286489,6892,7123
33287034,6198,7039
33287582,6737,6830
33291982,6597,6541
33292525,6760,6671
33293075,6212,7048
33293618,6419,7071
33294166,6813,6806
33294707,6865,7063
33295253,6898,7080
33295798,6883,6591
33296337,6845,6885
33296885,6824,7109
33297428,6866,7108
33297969,6803,7131
33298519,6869,7076
33299063,6794,6996
33299608,6622,7068
33300156,6741,7067
33300699,6808,7014
33301247,6807,7053
33301790,6337,7065
33302335,6661,6885
33302878,6824,6845
33303419,6811,6367
33303962,6436,7016
