Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
47434844,6753,7025
47435392,6867,7104
47435939,6282,7106
47436481,6394,6890
47437023,6619,6645
47437569,6687,6900
47438116,6567,7057
47438665,6281,7062
47439212,6595,7138
47439757,6855,7060
47440303,6749,6605
47440846,6442,6785
47441397,6475,7115
47441943,6808,7050
47446361,6374,7017
47446910,6587,7124
47447452,6789,7060
47448003,6194,6826
47448549,6523,7126
47449098,6671,7123
47449644,6861,7028
47450194,6609,6836
47450738,6792,7115
47451286,6822,7071
47451830,6495,7051
47452379,6708,6817
47452921,6821,7110
47453470,6893,6634
47454014,6894,7037
47454563,6809,6870
47455105,6598,6573
47455651,6771,7042
47456200,6575,6330
47456749,6174,7037
47457297,6502,6555
47457842,6615,7031
47458389,6375,7054
47458935,6707,7087
47459482,6803,6662
47460026,6855,7077
47464307,6527,7043
47464856,6759,6909
47465402,6494,6535
47465949,6306,7042
47466495,6719,7084
47467042,6822,7033
47467588,6765,7100
47468135,6845,7082
47468677,6619,7006
47469226,6700,7065
47469768,6839,7051
47470312,6826,7064
47470854,6552,7111
47471403,6481,6400
47471947,6395,7085
47472498,6626,6825
47473038,6755,7126
47473582,6857,6913
47474126,6807,7095
47474673,6867,7014
47475215,6817,7115
47475764,6519,7083
47476307,6793,7122
47476856,6868,7116
47477398,6892,7116
47477942,6591,7092
47482211,6732,7031
47482753,6526,6878
47483297,6402,7067
47483846,6776,6886
47484392,6831,6824
47484939,6645,6821
47485485,6641,7082
47486033,6832,7135
47486580,6531,7065
47487120,6449,7126
47487664,6594,7110
47488213,6729,7066
47488757,6841,7122
47489303,6638,6191
47489850,6801,7009
47490398,6900,7029
47490945,6892,7062
47491496,6835,6634
47492039,6784,7040
47492586,6840,7085
47493135,6818,6897
47493677,6806,7022
47494226,6830,7053
47494774,6811,7053
47495320,6432,7069
47499749,6368,6982
47500293,6722,6531
47500842,6813,7087
47501386,6846,7040
47501933,6843,7132
47502477,6878,6577
47503025,6873,7157
47503571,6861,7040
47504115,6491,7069
47504660,6717,6637
47505202,6884,7073
47505746,6910,7043
47506295,6864,7201
47506837,6870,6916
47507378,6790,7141
47507924,6434,6810
47508469,6302,7096
47509013,6344,6561
47509562,6258,7059
47510106,6787,7026
47510652,6636,7035
47511202,6609,7063
47511750,6439,6790
47512299,6763,7028
47512847,6830,7047
47513396,6843,7027
47517826,6837,7045
47518368,6557,7081
47518917,6497,7005
47519463,6735,7055
47520008,6464,7100
47520557,6322,6632
47521101,6672,7117
47521647,6843,7018
47522196,6864,6900
47522741,6659,6975
47523289,6685,7114
47523837,6823,6647
47524384,6794,6646
47524933,6793,7047
47525484,6795,7030
47526028,6819,7097
47526575,6509,7068
47527124,6798,7014
47527668,6873,6915
47528215,6866,7078
47528764,6843,7030
47529312,6874,7043
47529861,6873,7097
47530406,6614,7009
47530951,6691,6799
47535378,6574,7060
47535927,6813,6677
47536478,6809,6949
47537024,6709,7154
47537571,6419,7106
47538120,6774,7074
47538666,6136,7082
47539213,6766,7049
47539762,6848,7142
47540311,6551,7087
47540857,6718,6889
47541402,6840,7116
47541946,6819,7073
47542495,6881,7038
47543044,6598,7052
47543590,6800,6669
47544135,6567,7100
47544684,6772,7048
47545229,6821,7120
47545776,6771,6651
47546325,6796,6741
47546869,6825,7030
47547415,6855,7087
47547957,6842,7066
47548506,6797,7092
47549052,6659,7013
47554815,6675,6841
47555362,6273,7062
47555908,6407,6381
47556455,6768,7045
47557004,6672,7115
47557553,6665,7110
47558099,6856,7104
47558646,6851,7082
47559197,6698,6736
47559743,6704,6919
47560293,6852,7140
47560839,6805,7060
47561382,6760,6101
47561931,6879,6780
47562475,6843,7009
47563024,6832,7007
47563568,6644,6760
47564117,6738,6614
47564661,6651,7029
47565210,6676,7061
47565759,6845,7004
47566303,6834,7091
47566852,6812,7130
47567401,6816,7091
47567945,6798,6650
47568494,6843,6671
47574400,6945,7065
47574946,6868,7078
47575493,6839,7142
47576042,6871,7096
47576586,6822,7032
47577135,6565,6830
47577679,6857,7106
47578228,6869,6546
47578774,6850,7050
47579320,6810,6097
47579869,6819,6810
47580411,6854,7036
47580960,6825,6326
47581506,6802,7072
47582057,6803,6853
47582606,6667,7053
47583152,6471,7092
47583694,6771,6573
47584242,6848,6723
47584787,6804,6886
47585333,6575,7036
47585877,6779,7091
47586421,6589,6382
47586968,6743,6787
47587519,6639,6846
47592220,6751,7127
47592764,6830,6892
47593311,6842,6961
47593855,6840,7163
47594404,6668,7167
47594946,6663,7148
47595497,6834,6951
47596045,6877,7005
47596592,6822,7025
47597134,6475,6618
47597683,6410,7079
47598232,6620,6634
47598778,6770,6927
47599327,6580,6227
47599871,6750,6758
47600413,6847,7066
47600962,6797,6552
47601510,6803,7090
47602057,6540,6874
47602605,6538,6346
47603154,6790,7047
47603698,6585,6999
47604247,6543,7037
47604791,6700,7079
47605335,6808,6742
47605880,6578,6837
47610227,6423,7069
47610769,6713,7141
47611317,6826,7149
47611862,6847,7019
47612406,6881,7041
47612953,6888,7103
47613504,6854,6589
47614052,6842,6779
47614601,6833,7008
47615145,6849,7039
47615691,6651,7016
47616240,6322,7033
47616789,6601,7046
47617331,6617,7079
47617876,6817,7012
47618425,6587,6835
47618967,6842,6189
47619516,6863,6921
47620065,6840,5904
47620609,6884,7026
47621154,6882,7071
47621703,6841,7079
47622248,6872,6563
47622793,6858,7041
47623342,6694,7072
47627665,6662,7112
47628211,6829,7102
47628756,6784,6816
47629302,6560,7101
47629845,6455,7093
47630396,6714,7021
47630942,6820,6988
47631491,6860,7078
47632040,6856,7078
47632584,6816,6720
47633134,6845,6555
47633681,6386,6978
47634230,6314,7107
47634776,6684,7065
47635325,6847,7079
47635869,6613,6565
47636414,6551,7042
47636958,6723,7094
47637503,6310,7098
47638047,6659,6874
47638594,6658,7108
47639140,6507,7136
47639687,6591,7121
47640236,6686,7024
47640780,6713,6883
47641326,6627,6497
47645797,6183,7054
47646341,6658,6841
47646888,6848,6979
47647432,6571,7036
47647979,6798,7090
47648530,6242,6830
47649076,6463,6836
47649621,6675,7055
47650172,6511,7080
47650716,6761,7134
47651263,6802,6609
47651812,6877,6887
47652358,6863,7090
47652907,6849,7155
47653458,6832,7120
47654004,6850,7123
47654546,6849,7124
47655097,6859,7035
47655641,6665,7036
47656190,6686,6983
47656737,6809,7131
47657285,6807,7077
47657831,6554,7009
47658378,6723,6567
47658924,6572,6799
47659473,6636,7041
47663891,6614,6044
47664440,6560,6773
47664984,6678,7100
47665533,6853,6665
47666079,6805,6942
47666628,6814,7136
47667174,6292,7120
47667718,6449,7014
47668263,6777,6833
47668809,6821,7061
47669354,6849,6854
47669903,6814,6569
47670454,6719,6839
47670998,6159,6813
47671549,6479,7104
47672090,6331,6864
47672634,6644,7137
47673181,6822,7128
47673721,6878,7064
47674272,6870,6837
47674818,6900,7046
47675365,6911,6839
47675907,6800,6825
47676458,6521,6991
47677004,6743,6923
47681465,6520,6527
47682014,6761,6667
47682556,6803,7099
47683105,6901,6162
47683649,6863,6371
47684196,6582,7021
47684745,6718,6864
47685295,5998,6602
47685838,6222,7077
47686384,6468,7115
47686929,6823,6407
47687480,6708,6974
47688020,6653,7075
47688569,6851,6854
47689115,6832,7067
47689660,6843,7086
47690209,6642,7088
47690753,6237,6589
47691299,6401,7042
47691846,6784,7066
47692395,6808,7160
47692939,6868,7036
47693490,6885,6987
47694036,6864,7000
47694581,6802,6516
47695130,6876,6595
47699532,6493,7021
47700079,6591,7057
47700628,6550,6875
47701174,6840,7096
47701719,6724,7089
47702260,6515,7040
47702806,6618,7104
47703349,6555,6766
47703895,6757,6137
47704442,6831,6922
47704986,6831,6993
47705533,6734,7069
47706077,6525,7116
47706624,6624,7136
47707166,6836,6855
47707715,6559,7051
47708260,6799,7089
47708809,6865,7087
47709353,6892,6839
47709900,6699,6397
47710444,6712,6811
47710993,6662,6618
47711539,6405,6813
47712086,6511,7050
47712635,6790,7088
47717145,6668,6777
47717691,6704,7050
47718238,6849,7059
47718784,6814,7060
47719329,6283,6788
47719878,6712,7058
47720423,6526,7091
47720970,6805,6600
47721521,6778,7113
47722067,6587,7073
47722610,6745,7073
47723159,6868,6419
47723701,6883,7125
47724248,6868,6761
47724794,6836,6774
47725339,6718,7091
47725888,6139,7036
47726434,6427,7132
47726983,6403,7041
47727534,6600,7133
47728080,6828,7077
47728623,6802,6959
47729167,6173,6995
47729714,6669,7136
47730263,6825,7042
47730807,6807,7046
47735230,6614,7060
47735772,6728,6624
47736316,6840,7031
47736865,6890,7052
47737409,6879,7073
47737958,6864,7142
47738502,6823,7111
47739052,6814,7107
47739599,6627,7100
47740141,6748,7083
47740690,6619,7135
47741234,6462,6844
47741783,6811,7033
47742329,6839,7051
47742875,6894,6798
47743422,6816,7106
47743966,6097,7046
47744517,6451,7061
47745066,6634,7069
47745610,6295,7043
47746155,6799,7143
47746699,6820,7083
47747246,6566,6107
47747795,6002,7071
47748337,6217,7099
47748883,6332,7033
47753161,6509,7129
47753706,6817,6390
47754252,6859,7041
47754799,6865,7179
47755343,6873,7069
47755890,6554,6973
47756430,6793,7053
47756976,6611,6979
47757523,6824,7060
47758074,6457,7094
47758618,6242,7168
47759167,6754,7128
47759713,6796,7034
47760263,6847,7084
47760807,6859,7064
47761352,6812,6816
47761901,6650,7137
47762449,6643,7058
47762994,6568,6803
47763545,6779,7108
47764089,6780,7054
47764636,6821,7081
47765187,6897,7073
47765732,6668,6808
47766281,6253,7110
47770542,6513,7078
47771091,6836,7116
47771633,6816,7136
47772180,6812,6894
47772729,6772,6804
47773277,6577,7042
47773820,6755,7151
47774366,6825,6578
47774911,6870,7107
47775462,6694,6819
47776006,6645,6906
47776553,6781,6523
47777104,6789,6527
47777648,6817,7075
47778197,6871,7069
47778746,6737,6822
47779294,6683,7055
47779839,6817,7105
47780385,6838,7081
47780930,6767,7039
47781481,6616,6613
47782027,6475,6979
47782576,6781,6750
47783120,6833,6909
47783664,6773,6993
47784211,6786,7076
47788637,6811,7059
47789181,6864,6655
47789728,6845,6559
47790276,6429,6398
47790821,6301,7051
47791367,6760,6708
47791914,6853,6916
47792460,6890,7075
47793007,6858,7089
47793549,6850,7044
47794100,6896,6876
47794642,6487,7033
47795191,6575,7141
47795738,6614,7033
47796283,6808,7083
47796829,6794,6553
47797372,6808,6960
47797921,6641,7030
47798467,6586,7093
47799016,6399,6311
47799562,6786,7074
47800106,6581,7060
47800655,6688,6956
47801201,6800,7047
47801746,6847,7094
47806169,6731,7062
47806713,6663,7060
47807259,6808,7131
47807803,6816,6557
47808348,6618,7097
47808897,6748,6809
47809440,6613,7045
47809989,6626,7154
47810537,6864,7045
47811087,6838,6895
47811631,6834,7092
47812177,6822,7067
47812724,6805,7117
47813267,6822,7132
47813809,6819,7100
47814358,6840,7103
47814906,6839,7078
47815455,6846,6937
47815999,6625,7049
47816550,6698,6886
47817092,6834,7139
47817641,6818,7022
47818185,6875,7069
47818734,6887,6482
47819286,6863,6947
47819833,6709,6754
47824229,6742,7109
47824773,6663,6875
47825322,6664,6694
47825864,6516,6897
47826410,6762,7044
47826955,6799,7039
47827501,6521,7003
47828048,6444,7028
47828594,6765,6641
47829141,6543,7021
47829685,6683,7117
47830234,6855,6533
47830778,6682,7010
47831322,6629,7002
47831871,6802,7059
47832419,6833,7047
47832968,6834,6939
47833512,6897,6838
47834061,6809,6970
47834605,6823,7131
47835145,6887,6901
47835687,6584,7132
47836236,6816,7120
47836782,6347,6844
47837324,6601,6639
47837873,6818,6986
47842276,6578,7170
47842825,6603,7058
47843373,6539,7078
47843916,6716,6755
47844467,6837,7097
47845009,6844,7028
47845558,6599,6971
47846102,6452,6829
47846649,6765,6851
47847196,6834,7010
47847740,6850,6822
47848289,6782,7145
47848833,6871,6844
47849382,6936,7054
47849926,6860,6840
47850473,6459,7042
47851022,6592,7104
47851570,6835,6635
47852117,6865,7040
47852661,6804,7050
47853210,6543,6607
47853759,6750,6860
47854305,6485,5825
47854854,6813,6883
47855398,6592,7054
47859812,6562,7107
47860355,6713,6873
47860899,6811,7054
47861446,6850,7050
47861988,6607,7099
47862537,6770,6554
47863079,6774,6980
47863623,6718,6897
47864164,6435,6852
47864710,6701,7068
47865255,6851,7032
47865795,6853,6882
47866344,6550,7025
47866888,6722,6859
47867434,6867,6873
47867981,6870,7097
47868527,6593,7060
47869076,6822,6914
47869618,6787,6555
47870166,6848,6870
47870712,6850,7054
47871259,6612,7073
47871805,6791,7075
47872351,6842,7110
47872896,6847,7113
47873440,6870,7078
47877865,6585,6615
47878414,6238,7111
47878958,6542,7145
47879507,6808,6999
47880051,6534,7033
47880598,6768,7164
47881144,6852,7127
47881689,6665,7035
47882229,6694,7045
47882771,6653,6937
47883320,6758,7098
47883866,6805,7068
47884411,6483,7074
47884960,6564,6543
47885511,6812,7045
47886057,6458,6397
47886601,6831,7069
47887150,6849,7028
47887694,6834,7083
47888243,6687,6842
47888787,6439,6809
47889335,6522,6908
47889884,6742,6993
47890430,6855,7157
47890979,6799,7116
47895325,6238,7066
47895871,6363,6917
47896413,6374,7063
47896955,6479,7053
47897504,6386,7057
47898048,6785,6736
47898597,6869,7045
47899141,6901,7071
47899690,6629,6865
47900234,6705,6828
47900783,6812,7078
47901331,6834,7123
47901880,6860,6720
47902425,6526,6927
47902972,6466,6896
47903520,6763,7056
47904065,6845,7126
47904614,6888,6598
47905160,6845,7059
47905707,6852,6898
47906256,6881,7001
47906800,6892,7084
47907350,6665,6788
47907894,6522,7065
47908443,6760,6019
47908987,6426,6610
47913318,6575,6782
47913862,6440,6644
47914409,6546,7043
47914953,6869,7037
47915504,6873,7073
47916046,6854,6621
47916592,6824,6861
47917141,6826,6973
47917685,6843,6885
47918234,6837,6628
47918778,6596,6954
47919320,6695,7083
47919869,6185,6496
47920415,6585,6987
47920957,6294,7052
47921508,6759,6635
47922057,6795,6819
47922601,6535,7111
47923141,6479,7052
47923685,6845,7106
47924234,6835,7067
47924780,6569,6591
47925329,6767,7065
47925873,6387,7068
47926417,6353,6845
47926966,6603,7133
47931395,6742,7012
47931944,6288,6835
47932488,6375,6894
47933037,6687,7009
47933581,6502,7171
47934130,6799,7104
47934676,6857,6175
47935225,6565,7093
47935771,6825,7101
47936320,6846,6459
47936869,6832,6347
47937415,6613,7123
47937962,6798,7049
47938513,6823,7076
47939057,6797,6838
47939604,6863,6815
47940148,6820,6163
47940695,6545,6699
47941237,6549,6159
47941786,6808,6896
47942328,6862,7044
47942877,6638,7100
47943423,6655,7013
47943972,6826,7081
47944516,6864,7080
47948933,6767,6964
47949482,6812,7081
47950031,6806,7102
47950575,6778,6817
47951124,6832,7070
47951670,6827,7016
47952219,6860,6628
47952761,6863,6511
47953310,6868,7098
47953854,6574,7089
47954403,6527,6862
47954945,6374,6956
47955491,6776,6858
47956038,6818,7030
47956582,6569,6604
47957132,6805,7090
47957677,6865,6991
47958217,6876,7033
47958761,6844,7069
47959310,6796,7072
47959854,6854,7082
47960398,6854,6814
47960945,6861,7077
47961487,6865,7122
47962027,6662,7084
47962573,6706,7062
47966982,6487,7026
47967528,6782,6647
47968077,6701,7095
47968621,6530,7054
47969168,6661,7091
47969710,6845,6816
47970257,6836,6605
47970799,6828,7023
47971348,6845,7135
47971892,6844,6873
47972434,6533,6862
47972983,6800,7095
47973531,6632,7077
47974078,6778,6417
47974620,6521,6501
47975168,6773,6885
47975716,6866,7030
47976263,6588,6957
47976809,6720,6592
47977354,6532,7092
47977900,6868,7036
47978447,6848,7023
47978991,6837,7093
47979542,6557,7078
47980088,6111,7069
47984497,5997,7018
47985037,6571,6886
47985581,6661,6811
47986130,6841,6853
47986672,6888,6989
47987214,6891,6836
47987763,6390,6797
47988307,6477,7068
47988849,6809,7077
47989398,6778,6564
47989944,6500,7136
47990493,6810,7013
47991037,6503,6873
47991586,6745,6335
47992132,6796,7041
47992676,6537,7094
47993225,6821,7165
47993769,6865,6578
47994311,6849,7084
47994860,6580,7108
47995406,6557,7103
47995952,6001,6576
47996501,6707,7072
47997049,6811,7117
47997598,6822,7094
47998146,6819,7025
48002567,6801,7007
48003116,6854,7128
48003658,6649,7111
48004206,6479,7047
48004751,6780,6985
48005299,6907,6880
48005844,6553,6834
48006395,6800,6513
48006944,6870,6842
48007492,6870,7071
48008035,6859,7072
48008584,6856,6785
48009124,6804,7108
48009673,6666,7053
48010217,6643,6828
48010761,6862,6918
48011306,6865,6718
48011855,6580,6797
48012399,6792,6523
48012944,6767,6851
48013495,6782,7111
48014044,6483,7075
48014586,6683,7076
48015135,6680,6847
48015681,6517,7020
48016225,6813,7064
48020676,6807,6528
48021221,6830,7066
48021767,6554,7128
48022310,6836,6925
48022856,6863,7024
48023400,6867,6377
48023947,6878,6992
48024493,6848,7126
48025038,6686,6897
48025582,6735,7041
48026132,6834,7079
48026677,6705,6915
48027227,6609,7069
48027772,6833,7127
48028320,6605,6151
48028869,6734,6960
48029413,6767,6597
48029958,6784,7062
48030509,6789,7096
48031050,6843,6994
48031599,6809,7098
48032141,6885,7105
48032688,6625,6843
48033236,6720,6389
48033780,6812,7059
48038075,6801,7054
48038622,6816,7095
48039173,6846,7161
48039717,6810,7103
48040262,6696,6938
48040811,6701,7041
48041353,6593,7008
48041900,6791,6796
48042444,6825,7075
48042991,6836,6662
48043542,6844,6743
48044084,6633,6213
48044631,6544,6756
48045177,6712,7006
48045724,6823,6870
48046267,6725,6833
48046816,6651,6843
48047360,6841,7056
48047905,6830,6693
48048456,6854,6499
48049002,6858,6876
48049549,6824,6462
48050098,6839,6285
48050642,6853,7037
48051189,6550,7016
48051735,6820,7073
48055990,6782,7093
48056541,6863,7088
48057085,6842,6919
48057632,6070,7066
48058179,6600,7035
48058728,6840,7116
48059278,6542,7079
48059821,6750,7117
48060364,6864,7076
48060908,6849,6822
48061455,6871,6886
48062004,6846,6993
48062548,6764,6821
48063092,6832,6978
48063639,6833,7057
48064183,6814,6851
48064728,6553,7105
48065277,6485,7035
48065821,6796,7040
48066370,6796,6849
48066912,6376,7107
48067463,6586,7084
48068012,6820,7063
48068558,6811,7043
48069107,6840,7106
48073535,6812,6924
48074079,6801,7064
48074623,6826,6614
48075174,6818,7080
48075722,6833,6527
48076269,6557,6859
48076813,6810,6922
48077358,6704,7103
48077907,6658,7040
48078451,6820,7019
48079002,6817,7100
48079546,6811,6105
48080097,6648,7104
48080644,6435,7054
48081195,6006,7035
48081739,6360,6567
48082288,6125,7068
48082830,5810,7023
48083377,6143,7085
48083921,6729,7039
48084470,6812,7026
48085014,6853,7080
48085563,6881,7031
48086105,6872,7076
48086647,6828,6883
48087196,6820,7118
48091617,6877,6869
48092161,6785,7151
48092704,6580,6863
48093251,6464,6898
48093795,6468,6988
48094344,6533,7086
48094888,6780,6610
48095432,6804,7067
48095978,6816,7038
48096525,6806,7050
48097076,6826,6606
48097618,6889,7113
48098165,6566,6842
48098714,6298,6965
48099261,6580,7125
48099810,6645,6935
48100357,6405,7122
48100903,6749,7164
48101452,6881,7110
48102003,6670,7060
48102545,6668,7044
48103095,6851,7097
48103643,6849,7070
48104190,6512,7087
48104739,6728,7169
48105283,6827,7166
48109689,6354,6635
48110229,6635,6996
48110771,6885,6401
48111318,6918,6974
48111860,6888,6984
48112402,6811,7065
48112951,6806,7010
48113499,6826,7008
48114046,6469,6565
48114595,6722,7092
48115137,6799,7130
48115679,6587,6599
48116228,6774,7060
48116768,6835,7001
48117312,6797,7157
48117856,6308,7073
48118405,6496,7085
48118947,6638,7041
48119498,6823,7047
48120038,6826,6826
48120582,6639,6831
48121126,6780,7087
48121673,6844,7026
48122217,6867,7132
48122766,6815,6809
48127167,6847,6854
48127713,6838,6903
48128263,6830,7147
48128807,6837,6791
48129352,6837,6786
48129899,6814,7102
48130448,6845,7104
48130992,6828,6576
48131537,6860,7068
48132087,6863,7012
48132633,6811,7065
48133180,6584,7076
48133729,6784,7047
48134278,6863,7057
48134822,6871,6619
48135369,6839,7105
48135918,6842,6880
48136464,6859,6808
48137009,6899,6943
48137558,6845,6881
48138102,6631,7088
48138649,6762,7020
48139200,6847,7086
48139742,6227,7062
48140291,6733,6615
48140837,6844,6915
48145263,6444,6807
48145805,6502,7042
48146350,6760,6402
48146899,6822,6706
48147447,6322,7064
48147989,6575,6885
48148536,6561,7054
48149086,6767,7115
48149632,6497,6798
48150177,6710,7006
48150721,6664,6829
48151268,6635,7113
48151812,6807,7013
48152354,6667,7068
48152903,6690,6783
48153449,6801,7066
48153996,6621,7094
48154547,6460,7074
48155091,6510,7107
48155638,6805,7018
48156187,6803,6612
48156730,6877,6820
48157277,6867,7161
48157821,6834,6775
48158370,6861,7117
48162792,6837,7013
48163334,6808,6884
48163881,6811,6829
48164425,6878,7093
48164972,6553,6861
48165523,6796,7077
48166065,6770,6829
48166613,6823,7101
48167163,6817,7158
48167707,6811,6789
48168256,6838,6791
48168800,6855,7007
48169347,6913,7046
48169896,6885,6445
48170438,6904,6745
48170985,6839,6911
48171536,6908,7035
48172087,6617,7105
48172630,6811,6460
48173179,6813,7005
48173728,6843,7116
48174274,6867,7075
48174819,6872,7146
48175360,6847,7042
48175909,6494,7125
48176460,6782,7102
48180742,6667,7040
48181293,6661,6679
48181842,6656,7033
48182392,6704,6207
48182937,6863,6979
48183488,6794,6893
48184032,6806,7055
48184579,6858,7076
48185128,6873,7105
48185672,6429,6229
48186221,6538,6980
48186767,6563,7058
48187310,6750,6846
48187859,6820,6534
48188406,6830,6809
48188951,6808,6892
48189502,6770,7106
48190046,6851,7137
48190593,6843,7106
48191135,6852,6763
48191681,6860,6944
48192231,6860,6387
48192778,6874,7050
48193325,6820,6822
48193874,6809,6839
48194420,6827,7075
48198688,6742,7060
48199237,6801,6634
48199786,6817,7053
48200326,6816,7087
48200875,6814,7096
48201419,6887,7095
48201968,6884,7114
48202519,6490,7086
48203061,6456,6402
48203606,6748,7151
48204154,6506,7014
48204700,6758,6879
48205242,6733,6889
48205789,6696,6647
48206338,6617,7097
48206882,6329,6594
48207431,6250,7057
48207973,6443,6626
48208524,6470,7091
48209068,6708,7155
48209615,6577,6626
48210164,6743,7028
48210706,6795,7120
48211253,6840,7053
48211802,6619,7116
48216237,6620,7079
48216781,6580,7144
48217328,6746,7067
48217872,6822,6976
48218419,6808,7033
48218968,6478,7090
48219514,6810,7023
48220064,6830,7066
48220608,6829,7110
48221152,6551,7028
48221698,6285,7017
48222247,6771,7101
48222789,6831,6929
48223331,6873,7060
48223873,6691,6630
48224422,6704,7093
48224966,6629,7032
48225517,6646,7041
48226061,6820,7091
48226606,6809,6539
48227156,6327,6634
48227700,6495,6775
48228249,6559,7022
48228795,6616,7120
48229335,6792,6872
48229879,6185,6593
48234300,6541,7014
48234849,6809,6932
48235398,6878,7013
48235942,6898,7098
48236493,6891,6800
48237035,6858,7077
48237584,6857,6921
48238124,6836,6592
48238673,6837,6968
48239219,6824,6567
48239768,6846,6831
48240314,6864,6966
48240863,6554,7101
48241410,6828,7111
48241955,6862,6998
48242503,6884,7062
48243048,6929,7042
48243592,6597,7050
48244137,6643,7067
48244683,6704,7169
48245228,6839,7132
48245772,6657,7028
48246318,6497,7121
48246864,6660,7055
48247409,6791,7048
48251802,6791,7025
48252348,6636,6066
48252892,6659,6976
48253434,6790,6832
48253983,6854,6808
48254527,6560,6583
48255076,6800,7109
48255620,6571,6903
48256167,6820,7134
48256716,6907,7107
48257261,6506,7105
48257810,6600,7077
48258352,6844,7132
48258901,6039,7056
48259449,6557,7019
48259998,6791,7096
48260544,6819,7073
48261091,6820,6926
48261635,6862,6972
48262185,6927,6787
48262729,6899,7085
48263276,6822,6610
48263825,6863,7056
48264374,6808,7093
48264916,6832,6380
48265467,6875,6631
48269880,6863,6946
48270425,6846,7100
48270974,6829,7078
48271520,6821,7035
48272068,6870,6861
48272610,6826,6492
48273159,6386,6808
48273701,6286,7009
48274250,6765,7076
48274790,6844,7130
48275336,6839,7106
48275881,6849,6663
48276427,6610,6877
48276972,6762,6997
48277523,6827,7082
48278065,6494,6383
48278607,6799,6880
48279156,6676,7101
48279700,6663,6976
48280249,6816,6565
48280793,6486,6523
48281342,6750,7065
48281886,6791,7074
48282434,6589,6826
48282978,6859,7135
48283525,6836,7055
48287956,6842,6616
48288502,6713,6767
48289050,6656,7060
48289599,6837,7111
48290143,6561,7055
48290692,6572,7096
48291236,6544,7077
48291785,6565,7091
48292331,6784,7087
48292875,6836,7033
48293417,6859,6897
48293966,6892,6551
48294510,6663,7017
48295057,6781,7105
48295603,6611,7087
48296154,6582,6857
48296696,6822,7077
48297245,6881,6561
48297789,6849,7036
48298335,6538,7106
48298879,6731,6842
48299426,6832,7054
48299970,6885,6440
48300521,6874,6985
48301067,6701,7048
48305513,6680,7083
48306057,6787,7089
48306601,6585,6645
48307147,6843,7060
48307694,6849,6726
48308238,6850,6446
48308785,6848,7115
48309333,6880,6909
48309877,6791,6834
48310426,6791,7055
48310970,6279,7065
48311521,6533,7088
48312065,6843,6621
48312611,6563,7069
48313156,6798,7074
48313700,6826,6890
48314249,6793,6584
48314793,6802,6690
48315342,6496,6237
48315884,6615,7017
48316430,6396,6997
48316976,6493,7068
48317527,6480,7067
48318071,6765,7053
48318618,6790,6900
48319163,6602,7011
48323453,6789,7125
48324004,6587,6550
48324553,6160,7077
48325099,6479,7080
48325648,6315,7128
48326190,6676,7034
48326739,6665,6480
48327285,6846,6340
48327834,6890,7021
48328381,6607,6784
48328930,6747,7095
48329476,6652,7107
48330025,6438,7120
48330569,6622,7054
48331118,6833,7031
48331664,6441,6612
48332213,6806,7014
48332759,6873,7081
48333301,6873,6629
48333848,6405,6618
48334396,6583,6718
48334941,6861,6892
48335492,6890,7121
48336038,6882,7067
48336581,6861,6408
48340848,6923,7128
48341398,6853,7072
48341941,6627,7142
48342492,6593,7083
48343038,6789,7119
48343583,6823,6609
48344127,6837,7054
48344672,6842,7106
48345214,6688,7050
48345763,6506,6819
48346312,6655,6857
48346854,6253,7058
48347396,6535,7087
48347945,6656,7107
48348491,6789,7147
48349036,6814,6554
48349585,6844,6950
48350128,6885,6670
48350677,6860,7000
48351221,6873,7094
48351770,6263,7129
48352316,6273,6889
48352862,6293,7026
48353409,6744,6631
48353958,6697,7050
48354509,6702,7067
48358922,6878,7141
48359466,6877,7145
48360016,6852,6893
48360563,6862,6627
48361113,6820,7077
48361658,6878,7117
48362207,6846,7052
48362751,6552,6829
48363297,6183,7088
48363846,6682,7101
48364392,6398,7024
48364941,6306,6839
48365489,6709,7091
48366035,6811,7074
48366580,6853,6843
48367129,6860,7034
48367675,6861,7091
48368221,6768,7088
48368770,6610,6940
48369314,6721,6734
48369859,6355,7052
48370403,6454,6093
48370950,6088,6987
48371501,6738,7069
48372047,6818,7092
48372594,6810,7130
48377079,6868,7020
48377626,6830,6599
48378177,6835,6811
48378719,6287,7050
48379268,6633,6556
48379810,6791,6540
48380359,6811,7085
48380903,6881,7085
48381450,6909,6881
48381992,6529,7048
48382543,6445,6644
48383087,6438,6925
48383633,6555,6999
48384178,6786,6837
48384724,6836,7098
48385273,6837,7102
48385822,6854,7087
48386373,6629,7063
48386915,6631,6841
48387464,6453,6988
48388014,6643,7098
48388559,6688,7033
48389103,6855,6863
48389650,6679,7020
48390196,5914,6547
48394599,6768,6732
48395149,6797,6903
48395694,6511,7101
48396240,6777,7049
48396789,6845,6893
48397331,6792,6830
48397878,6849,6834
48398421,6638,7070
48398970,6667,6548
48399521,6857,7100
48400065,6805,6855
48400611,6560,6880
48401156,6780,7110
48401702,6811,7129
48402249,6833,7112
48402798,6674,7164
48403343,6306,7125
48403890,6786,6847
48404434,6460,7084
48404981,6426,6201
48405532,6538,7040
48406076,6753,7121
48406623,6807,7064
