Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
40805165,33375,34505
40807741,32659,35396
40810316,33575,35402
40816797,33436,35002
40819374,33646,34240
40821947,33720,34911
40824520,33706,34533
40827093,32506,34736
40829671,33787,35514
40832249,33901,34688
40834823,33380,35366
40837397,33416,34262
40839971,33506,33391
40842546,33082,35481
40845117,32778,34926
40847690,33541,34700
40850262,33554,33670
40852833,33013,33925
40855402,33435,34781
40857983,32958,35078
40860556,33709,34731
40863130,33641,35252
40865702,34227,34451
40868277,33239,34228
40870854,33289,34998
40873428,33866,34108
40879915,33617,34395
40882494,32882,35037
40885074,33694,34842
40887647,33913,34265
40890217,33478,34871
40892792,34124,34653
40895370,33071,34520
40897944,33043,35026
40900519,34322,35558
40903096,33970,34727
40905672,32793,35204
40908249,33389,34757
40910825,33600,34472
40913402,32705,35003
40915981,33805,35220
40918554,33384,35060
40921128,32395,34381
40923701,33875,35093
40926279,33786,34900
40928856,33631,34698
40931428,33222,34615
40933997,33321,34658
40936578,33939,34713
40939147,32599,34398
40945654,32910,35031
40948228,34355,34771
40950801,34348,35238
40953383,33792,35371
40955960,33974,35341
40958533,33396,34070
40961101,34058,33231
40963677,33732,34096
40966255,33896,35181
40968828,32806,35244
40971407,33652,35071
40973984,33097,35032
40976559,33160,34949
40979137,33864,35453
40981710,33308,35314
40984285,34356,34257
40986862,33345,34159
40989432,33058,34145
40992006,33633,35074
40994580,33340,34972
40997156,33903,34936
40999731,31824,35003
41002303,33744,34833
41008801,33799,34139
41011383,33185,35279
41013963,33156,35316
41016542,33839,35496
41019114,33733,34318
41021690,33106,34994
41024268,33854,32195
41026845,34137,34438
41029415,34059,33974
41031986,33656,35151
41034559,33106,35387
41037136,33786,35336
41039707,33956,34644
41042283,34268,33372
41044858,33366,35213
41047430,33526,34452
41050002,33148,33945
41052580,33324,34789
41055158,33134,33094
41057729,32425,34166
41060301,34130,34575
41062876,33979,34384
41065451,33544,34282
41071820,34187,35424
41074394,33486,35185
41076974,33617,34121
41079549,33109,34667
41082122,33881,34597
41084702,33467,34080
41087280,33432,34705
41089851,34158,34815
41092427,33956,34506
41095004,33450,35502
41097580,33959,34567
41100164,32252,34922
41102740,33703,35222
41105312,33831,35210
41107890,33991,34313
41110463,33814,35094
41113038,33828,34474
41115613,33812,35033
41118185,33098,34624
41120762,33715,35141
41123337,33549,34577
41125913,33919,34523
41128493,32901,34421
41134833,33428,34087
41137409,33628,34475
41139984,33256,34122
41142557,33406,35198
41145133,33518,33968
41147708,33718,35405
41150281,34329,35173
41152855,34208,34989
41155430,34168,34603
41158003,33187,34804
41160576,33846,34352
41163149,33771,34578
41165726,33808,35068
41168305,33275,34678
41170884,33820,35111
41173468,33790,35330
41176044,32865,34597
41178624,33883,35229
41181200,33553,35317
41183772,33823,34663
41186347,34239,35482
41188918,33881,35250
41191495,34078,34858
41194066,34161,34859
41200568,33657,35022
41203141,32981,35343
41205715,33477,34605
41208295,32540,35358
41210867,33150,35474
41213442,32921,33619
41216015,34270,34626
41218592,32479,35405
41221169,32860,34982
41223744,32806,35259
41226314,33832,35356
41228888,32804,34815
41231463,34172,34214
41234040,33491,35205
41236610,34152,34908
41239183,32750,35223
41241762,33613,35121
41244338,33487,34958
41246907,33549,35276
41249485,33943,35028
41252061,33469,34706
41254634,33579,34994
41257213,32940,34777
41263711,33812,35266
41266288,33775,35126
41268865,33179,34032
41271444,33524,34462
41274018,33720,34303
41276595,33286,35142
41279169,33278,33349
41281746,33480,34340
41284325,33711,35271
41286902,33860,35430
41289479,34239,34953
41292057,34006,35068
41294636,33073,34167
41297212,33614,34495
41299785,33210,34595
41302360,33638,35439
41304933,33493,35199
41307506,33535,34588
41310087,34118,33470
41312657,33855,34764
41315232,32692,33749
41317809,33653,33236
41320378,32715,34773
41326865,32959,35308
41329431,33672,33287
41332008,33668,34162
41334582,33508,34626
41337161,33459,35009
41339736,33488,34597
41342312,33241,35062
41344886,34354,34811
41347466,33504,35498
41350038,33152,34564
41352611,32793,34770
41355184,33655,34513
41357763,34044,34801
41360335,33554,34694
41362907,33245,34078
41365485,33853,35392
41368062,33863,35319
41370633,33325,34983
41373211,34058,35447
41375788,33711,33767
41378364,33599,34893
41380939,33865,35040
41383518,33001,34853
41386095,33630,34780
41392591,32914,34375
41395168,33707,35099
41397740,33538,35341
41400314,33227,35175
41402886,33948,33508
41405459,33484,33944
41408037,33567,34446
41410607,32846,34864
41413182,34307,34762
41415755,33317,34235
41418331,33696,34276
41420901,33325,34322
41423478,33706,34602
41426057,33766,34378
41428632,33543,35352
41431202,33609,34442
41433774,34174,35306
41436352,33802,34973
41438922,33663,35431
41441499,33821,33414
41444078,33412,33609
41446649,32538,34383
41449219,33585,34631
41455715,33401,34677
41458290,33452,34875
41460868,33846,34527
41463442,32763,34742
41466017,33094,34737
41468590,33791,35001
41471165,33821,34365
41473744,32899,34474
41476316,33531,34773
41478890,32229,35415
41481467,33182,35607
41484044,33641,34400
41486624,33825,34649
41489200,32368,34688
41491777,33106,34511
41494350,33338,35448
41496927,34187,34860
41499501,33792,34832
41502073,33824,35239
41504652,34249,35395
41507225,33373,33657
41509799,33642,33507
41512376,33130,34973
41518875,33562,35460
41521449,33199,34712
41524025,33357,34741
41526605,33066,34961
41529185,33808,34992
41531755,33287,34101
41534331,33466,34306
41536901,32985,35484
41539478,32662,34948
41542057,33348,33722
41544634,33417,34924
41547202,34233,35018
41549779,33903,35102
41552358,34239,35098
41554928,33879,34555
41557506,33018,34337
41560084,33708,35417
41562657,32927,35023
41565233,33862,35251
41567803,33147,34312
41570383,33271,33807
41572955,33737,33036
41575532,33230,34645
41581896,33877,34251
41584482,33458,34646
41587060,33321,35278
41589632,33709,35070
41592208,34153,35393
41594787,34043,35113
41597360,33654,35046
41599929,33531,35162
41602506,34243,34898
41605081,34175,35004
41607653,33391,34927
41610228,32896,34157
41612802,32803,34095
41615379,33462,34551
41617958,32960,35529
41620533,34168,35377
41623105,33692,34704
41625683,33610,35143
41628254,33832,34411
41630827,33918,34904
41633404,33256,34235
41635985,33251,34896
41638562,33823,35438
41641141,33252,34614
41647485,32927,32605
41650060,33964,34795
41652632,32020,35090
41655202,32892,33962
41657778,33268,34345
41660356,32571,34684
41662930,33215,34635
41665506,34353,34655
41668082,33212,35163
41670651,33252,35077
41673230,33748,34917
41675802,33503,35502
41678379,33259,35002
41680952,34090,35421
41683533,33399,34529
41686109,33947,35514
41688681,32792,33567
41691261,34334,35411
41693837,33399,35307
41696411,33662,34773
41698987,33820,34585
41701566,33216,35136
41704141,33437,34186
41710634,33748,34727
41713206,33386,34685
41715777,33888,34609
41718357,34261,34890
41720926,33959,33258
41723502,33613,35336
41726078,32963,35406
41728654,32876,33694
41731223,33508,34735
41733793,33836,35422
41736370,32843,35139
41738949,33540,34923
41741529,33647,34548
41744103,34166,34977
41746676,33637,35246
41749253,33841,35520
41751828,33889,34680
41754402,33918,35079
41756974,33414,34523
41759551,32726,35033
41762126,33800,34670
41764702,33516,35158
41767285,33386,34861
41773789,33465,34813
41776364,32795,34613
41778941,32491,34561
41781512,33969,35238
41784089,33549,35435
41786668,32936,35089
41789244,33459,33747
41791821,33694,34867
41794397,33504,34441
41796968,33673,35530
41799546,33464,34918
41802118,32450,33858
41804690,33262,34571
41807267,33587,34717
41809844,32386,34683
41812417,32750,35319
41814987,34207,33982
41817569,33399,35027
41820140,32812,34636
41822715,33540,34388
41825297,33832,35081
41827870,33435,35423
41830440,33704,34507
41836922,33134,34656
41839499,33783,34987
41842078,33398,35138
41844653,34149,35052
41847228,34197,34511
41849805,33283,35221
41852380,34272,34883
41854959,34180,34783
41857536,33622,33997
41860113,33299,34151
41862692,33921,34962
41865267,32357,34741
41867842,32988,35136
41870419,32743,33909
41872987,33815,33954
41875564,34280,34296
41878141,34218,35158
41880709,32725,34715
41883280,33871,35429
41885855,33636,35157
41888432,33492,34225
41891004,33962,34943
41893576,32966,34302
41896149,33738,34210
41902579,33992,33876
41905154,33369,34127
41907731,33078,33991
41910299,33423,34324
41912876,33607,34927
41915455,33677,35332
41918023,33927,34644
41920599,32943,34847
41923170,33830,33543
41925752,34065,34972
41928327,33404,34691
41930902,34057,35050
41933477,32756,33369
41936058,33937,35369
41938631,33337,34042
41941201,33579,33583
41943776,33913,34809
41946353,33548,34291
41948924,33228,33681
41951497,33929,35332
41954076,33799,34089
41956649,33924,34524
41959227,33673,33961
41965733,34249,34729
41968305,33989,35437
41970881,34399,34891
41973455,33673,34340
41976031,33851,35149
41978605,33644,34859
41981186,33356,34286
41983765,33511,34670
41986335,33206,35555
41988911,33164,35103
41991485,33051,34013
41994062,34256,35227
