Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
50865267,33473,34988
50867842,33848,35011
50870415,33257,33452
50876867,34246,34460
50879440,34225,34861
50882014,32898,35326
50884593,32872,34942
50887175,33423,34878
50889752,33613,35392
50892323,34108,35104
50894896,34075,34113
50897478,33505,34567
50900057,32935,34981
50902630,33300,34865
50905202,33565,35163
50907776,33310,34794
50910353,33745,33979
50912928,33262,35099
50915504,33567,34379
50918080,33288,34047
50920653,34015,34594
50923225,34135,34321
50925800,33818,35360
50928378,33530,34870
50930955,33353,33320
50933533,33885,35258
50939967,33945,35028
50942544,34321,34759
50945116,32618,34376
50947694,32777,35169
50950268,33360,34659
50952841,34198,34617
50955411,33690,35418
50957983,33778,34558
50960560,33721,35096
50963134,34239,33984
50965711,34295,35182
50968289,33502,34697
50970868,34158,34950
50973442,34285,34095
50976012,33648,34778
50978588,34115,34306
50981165,33866,35345
50983744,34184,34453
50986318,33407,34275
50988886,33222,34248
50991459,33479,34459
50994036,33064,34267
50996608,33151,35096
50999184,33461,34153
51005628,33735,35446
51008202,33550,35469
51010777,34115,35051
51013353,33585,35481
51015928,33829,34309
51018508,33054,34003
51021083,32974,35018
51023655,32997,35207
51026232,33489,34293
51028806,33454,34415
51031382,34215,34657
51033961,34145,34841
51036538,33985,34307
51039105,33759,35090
51041679,34068,34794
51044251,33632,34973
51046823,33899,33699
51049400,33587,34565
51051974,34108,34924
51054558,34035,35252
51057130,32562,34625
51059707,33167,35246
51062280,33703,34540
51068805,33706,34662
51071383,33587,35022
51073959,34212,35504
51076537,33500,34415
51079118,33501,34684
51081694,33953,34121
51084267,33364,35195
51086844,33754,34786
51089415,33685,35105
51091993,33572,35175
51094572,33820,35413
51097149,33452,35182
51099726,34040,35089
51102297,32369,35291
51104872,33810,35270
51107444,33648,34897
51110020,34190,34925
51112595,33136,34996
51115168,34010,35046
51117745,33411,34945
51120314,33755,35015
51122894,33970,34933
51125467,32773,35477
51131837,33738,35005
51134413,33358,34029
51136985,32159,35427
51139560,33386,35512
51142141,33340,34623
51144709,33377,33769
51147284,33921,34617
51149862,33461,34673
51152438,34215,35457
51155012,33636,35423
51157591,33749,33769
51160166,33794,34889
51162742,33998,35080
51165316,33060,34341
51167888,33670,34407
51170469,33219,35192
51173041,33478,34839
51175617,33074,34560
51178191,32516,34975
51180766,33084,35128
51183341,33032,35080
51185918,34207,35210
51188498,33559,34344
51194850,33779,33991
51197426,33066,34161
51199998,33654,33461
51202574,33659,35098
51205147,34173,34821
51207723,33750,34355
51210295,33891,34902
51212872,34061,34659
51215449,33684,34498
51218018,33489,33675
51220592,32610,33939
51223168,33158,34306
51225745,34126,34343
51228324,33070,34773
51230899,34253,35143
51233478,33558,35218
51236057,33555,35245
51238630,33831,35279
51241200,33863,34402
51243771,32091,33976
51246348,33396,34446
51248922,33178,34761
51251497,33127,34991
51254074,33368,34275
51260581,34362,35308
51263154,33397,35022
51265727,33406,34224
51268299,33844,34906
51270877,34024,35462
51273450,33222,35454
51276023,33354,35324
51278597,33084,34583
51281170,33434,34352
51283749,32299,34392
51286320,33473,35210
51288894,33924,35250
51291469,33572,34637
51294038,33444,33956
51296615,33664,35230
51299183,34220,33975
51301759,34282,34222
51304335,34208,34382
51306907,33049,35224
51309481,33388,35031
51312058,33987,35353
51314634,33557,33955
51317211,32375,34995
51323662,33394,35159
51326234,33446,34735
51328804,33463,34551
51331377,34115,34929
51333952,33257,34639
51336524,33270,34794
51339099,33665,35307
51341672,33616,34622
51344249,32339,35513
51346823,33291,33557
51349402,33895,34835
51351981,34232,35382
51354558,34301,35360
51357135,33872,35211
51359712,33263,35265
51362289,33428,35004
51364865,34213,34338
51367438,34306,35064
51370013,32771,35135
51372594,33813,34462
51375169,33511,35395
51377744,33419,34714
51380316,33385,34733
51386764,34120,34201
51389340,33936,34170
51391909,32833,33910
51394491,32811,34555
51397063,33760,34480
51399636,33389,33749
51402209,34201,35018
51404787,34147,34801
51407353,33186,34967
51409926,33190,35284
51412502,34029,35206
51415078,32862,33879
51417657,33931,34283
51420232,34188,34991
51422808,32768,34599
51425380,33553,35152
51427953,33986,34276
51430529,34170,35120
51433103,33786,34887
51435679,34241,35201
51438256,32950,35097
51440835,34086,34213
51443409,33851,34741
51445987,33540,35322
51452431,33875,35150
51455006,33594,34986
51457578,33565,35314
51460156,32944,34970
51462729,32949,34259
51465304,33463,34211
51467883,33874,34408
51470459,33760,33941
51473036,33755,33644
51475611,33924,34300
51478186,33858,34769
51480759,33458,34497
51483331,33285,34976
51485907,33736,34834
51488485,32880,34783
51491063,33983,35573
51493638,33460,34971
51496212,33384,34762
51498787,33127,35012
51501365,33222,34042
51503942,33441,34797
51506518,33765,34974
51509097,33896,34787
51515563,32916,34771
51518137,34093,35365
51520710,33113,34096
51523281,32907,33870
51525854,33126,35273
51528430,34172,35189
51531003,32835,33736
51533576,34318,35433
51536145,34242,35445
51538725,34086,35548
51541297,33778,34768
51543871,33393,34880
51546436,33197,34815
51549006,33669,34826
51551580,33340,34037
51554157,34119,34483
51556732,33470,35370
51559308,33162,34603
51561887,32582,34696
51564463,33776,35053
51567036,33883,34905
51569613,34292,35580
51572186,32948,34773
51578647,33653,35338
51581218,33386,34418
51583793,33919,33833
51586368,34190,34442
51588943,32846,34986
51591521,33941,35536
51594099,34027,34229
51596677,33716,34952
51599254,33143,34504
51601826,33535,35317
51604399,33610,35075
51606969,33661,34501
51609550,32514,35170
51612126,34035,34458
51614702,33841,34703
51617277,33078,34245
51619855,32737,34913
51622430,33661,33394
51625002,33803,34982
51627573,33824,35473
51630150,34152,34161
51632726,34025,35117
51635303,33357,35165
51641616,33987,34850
51644194,33502,34029
51646773,33510,34805
51649344,32383,35181
51651922,33624,34679
51654499,33861,33802
51657078,33454,34967
51659651,33887,35116
51662225,33538,33558
51664795,33672,34264
51667374,34280,34803
51669949,33749,34352
51672525,33407,34834
51675101,33921,35246
51677677,33929,34948
51680254,32957,35235
51682831,33378,33330
51685409,33431,35326
51687985,32785,35193
51690562,33248,35014
51693135,32938,35145
51695709,33663,34880
51698283,32947,34619
51700860,33379,34946
51709074,34146,35160
51711651,33841,34814
51714225,33333,34152
51716795,33859,34938
51719366,33903,34437
51721943,33881,34437
51724516,33858,34871
51727087,33364,34102
51729666,33748,34977
51732234,33291,34994
51734810,34060,34825
51737382,34085,34658
51739961,34010,33558
51742542,33325,34524
51745114,33649,35451
51747693,33596,35290
51750268,33266,35049
51752844,31543,33919
51755415,33930,35554
51757990,34187,34570
51760568,33752,35050
51763143,33752,33991
51765726,34201,33542
51773102,33773,34554
51775675,32518,35197
51778252,33797,35396
51780823,33194,34936
51783399,33710,35122
51785968,34202,35063
51788551,33963,34889
51791122,33752,34551
51793696,34093,35485
51796275,33891,34142
51798850,33181,35025
51801426,33740,35258
51804002,32858,35066
51806576,33419,34527
51809155,33481,34749
51811728,33958,34874
51814299,33401,34652
51816874,33560,34437
51819449,33684,35172
51822023,33601,35460
51824592,34149,35517
51827173,33504,33375
51829754,33582,34737
51837973,33848,34597
51840554,33474,35481
51843131,33836,35404
51845706,34154,34839
51848281,32987,35336
51850858,33397,34573
51853434,33470,34048
51856012,32502,35550
51858592,32065,34131
51861170,33657,35019
51863747,33863,35087
51866326,33510,35152
51868903,33863,35259
51871480,34260,34826
51874057,33948,34910
51876632,33327,34937
51879204,32705,34475
51881785,34125,35005
51884358,33236,34606
51886926,33413,35168
51889506,32781,34147
51892080,34206,34983
51894655,33794,34686
51901095,34149,34661
51903667,32662,35477
51906244,33715,35046
51908821,33185,34537
51911392,33132,34390
51913968,33073,33945
51916541,33291,34467
51919120,33532,34821
51921694,34214,34476
51924263,32619,34932
51926842,33183,35382
51929416,32891,35167
51931989,33236,34357
51934572,33427,33953
51937141,33425,34654
51939719,32921,34988
51942292,32778,35414
51944867,33619,35102
51947440,33610,34514
51950008,33785,34755
51952589,33151,34507
51955171,33910,35433
51957752,34125,34584
51960329,33912,34522
51966764,33227,34872
51969339,33787,34691
51971918,33080,34994
51974491,32561,34924
51977067,33774,34886
51979636,32917,34973
51982209,33767,34446
51984787,32733,34592
51987360,33598,34777
51989939,34267,34892
51992516,33760,34795
51995087,34189,33878
51997666,33012,34946
52000240,32823,35073
52002816,33543,34738
52005395,33794,33967
52007968,33936,35550
52010547,34250,33971
52013122,33100,34618
52015696,33788,34312
52018277,34064,34800
52020852,33304,34782
52023426,33487,35227
52029949,33089,35026
52032525,32971,34922
52035101,33773,34446
52037677,33302,34877
52040252,33436,34868
52042822,32960,34857
52045396,33009,34506
52047968,33593,34161
52050549,32911,35587
52053126,32729,33311
52055696,33521,34454
52058267,34162,35163
