Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
42400619,6805,7060
42401166,6636,7093
42401715,6734,7120
42402264,6532,7099
42402810,6536,7046
42403355,6552,7092
42403902,6731,7088
42404449,6675,7118
42404998,6682,6855
42405549,6795,7069
42406093,6873,7039
42406638,6713,6895
42407187,6651,6829
42407731,6782,7025
42412156,6456,6954
42412700,6159,6685
42413247,6587,6989
42413796,6770,6597
42414340,6858,7072
42414885,6867,7114
42415434,6837,7091
42415978,6823,6891
42416525,6581,7011
42417074,6472,7049
42417623,6465,7080
42418169,6418,7161
42418714,6664,6855
42419261,6528,7031
42419810,6395,7071
42420352,6862,6710
42420899,6851,7002
42421444,6809,6940
42421989,6845,6369
42422540,6846,6959
42423082,6862,7086
42423629,6637,7143
42424178,6770,6831
42424722,6580,7032
42425271,6803,7045
42425820,6837,6593
42430104,6392,6851
42430651,6548,7018
42431197,6483,6724
42431742,6751,6992
42432284,6827,7075
42432831,6812,6841
42433380,6869,6895
42433929,6688,7140
42434477,6416,7072
42435020,6764,6843
42435569,6876,6807
42436118,6545,7070
42436660,6817,7103
42437209,6816,7067
42437753,6671,7131
42438299,6756,6655
42438848,6190,7135
42439397,6617,6806
42439937,6799,6630
42440488,6853,7057
42441037,6820,6651
42441583,6847,6574
42442126,6819,6958
42442675,6615,7062
42443217,6807,7066
42443764,6842,7061
42448029,6789,7072
42448578,6833,7060
42449128,6872,7062
42449673,6579,7148
42450221,6780,6618
42450767,6722,7064
42451314,6606,6743
42451863,6470,6913
42452410,6773,7103
42452953,6827,7052
42453502,6814,7121
42454046,6814,7149
42454593,6810,7016
42455141,6828,7081
42455683,6768,7110
42456232,6829,7041
42456781,6825,6808
42457329,6806,6744
42457878,6479,7066
42458427,6787,7088
42458969,6835,7073
42459516,5989,7152
42460060,6625,7050
42460605,6832,6990
42461156,6662,6350
42465567,6324,6659
42466116,6798,6981
42466662,6882,7067
42467210,6540,7054
42467755,6505,7099
42468304,6708,6612
42468850,6790,7017
42469397,6548,7071
42469946,6816,7023
42470494,6803,6557
42471039,6843,7088
42471588,6858,6903
42472132,6830,7101
42472681,6845,7120
42473231,6828,6118
42473778,6822,7080
42474327,6569,7016
42474876,6784,7058
42475419,6852,7048
42475968,6828,7072
42476512,6602,7124
42477059,6584,7134
42477608,6717,6854
42478157,6539,7033
42478699,6473,7016
42479248,6200,7145
42483729,6763,7095
42484278,6852,6612
42484822,6493,7031
42485371,6802,6586
42485918,6853,6543
42486469,6883,7034
42487013,6908,6805
42487562,6846,7070
42488106,6606,7011
42488653,6799,6574
42489202,6815,7033
42489750,6628,7132
42490297,6567,6614
42490846,6479,6851
42491394,6754,7069
42491939,6778,7115
42492490,6811,6996
42493033,6631,6439
42493582,6776,6454
42494122,6799,7131
42494671,6805,6915
42495217,6833,7030
42495766,6857,7058
42496308,6846,6863
42496855,6853,7054
42501312,6809,6672
42501861,6844,7019
42502406,6541,7011
42502951,6588,6832
42503502,6756,6598
42504052,6848,6625
42504597,6580,7000
42505147,6537,7092
42505694,6767,7086
42506240,6819,7094
42506789,6558,7027
42507331,6739,6636
42507878,6602,6300
42508422,6727,7095
42508967,6519,6824
42509516,6759,6863
42510065,6802,7127
42510609,6773,7122
42511156,6795,6843
42511705,6846,6837
42512249,6921,7084
42512795,6873,7066
42513339,6863,7023
42513885,6588,7124
42514428,6743,6782
42514977,6859,6738
42519436,6840,7075
42519981,6840,6801
42520532,6790,7052
42521079,6741,7043
42521627,6839,7130
42522172,6877,7170
42522721,6794,6362
42523263,6301,7126
42523810,6442,7092
42524357,6511,7118
42524899,6738,7124
42525446,6847,6802
42525995,6601,7068
42526541,6771,6844
42527089,6812,7019
42527631,6809,6613
42528178,6821,7117
42528727,6663,7092
42529274,6637,6831
42529822,6815,7121
42530367,6865,6862
42530913,6912,7073
42531460,6823,7025
42532009,6822,7087
42532558,6843,6602
42533102,6858,6475
42537586,6909,7120
42538135,6875,6659
42538681,6876,7030
42539230,6848,7086
42539774,6835,7070
42540318,6831,7072
42540864,6797,6559
42541407,6827,6746
42541956,6822,6991
42542504,6814,7017
42543055,6817,7108
42543599,6837,7047
42544149,6825,6809
42544696,6905,7028
42545245,6666,7046
42545787,6504,6556
42546335,6331,6910
42546879,6555,6903
42547423,6806,6904
42547968,6493,6796
42548517,6539,7121
42549066,6032,7083
42549608,6497,6879
42550155,6827,7066
42550699,6869,7080
42555122,6730,7096
42555664,6687,7082
42556213,6485,6369
42556755,6793,7072
42557304,6292,7118
42557848,6581,7032
42558394,6544,7032
42558943,6800,6200
42559487,6343,6728
42560036,6571,6892
42560585,6589,7037
42561134,6747,7123
42561678,6534,6825
42562223,6763,7092
42562772,6595,7080
42563321,6727,6941
42563863,6797,6849
42564410,6814,6836
42564959,6509,7101
42565510,6629,7015
42566050,6453,7143
42566599,6749,7046
42567143,6859,6617
42567688,6845,6287
42568236,6860,6834
42568776,6568,7108
42573112,6890,7062
42573657,6559,7122
42574206,6834,7084
42574752,6884,6881
42575297,6810,7049
42575846,6816,7039
42576396,6600,7058
42576941,6567,7154
42577490,6827,6927
42578039,6630,7042
42578583,6768,6342
42579128,6880,7068
42579674,6872,7065
42580219,6818,7159
42580768,6831,7053
42581314,6848,7123
42581859,6805,6891
42582408,6153,7042
42582952,6695,6698
42583501,6555,6385
42584045,6716,7005
42584594,6787,6363
42585134,6796,7056
42585683,6842,6533
42586232,6826,7057
42590556,6862,6835
42591105,6869,7081
42591651,6698,6812
42592200,6666,7116
42592744,6554,6530
42593293,6403,6984
42593840,6571,6604
42594389,6313,6801
42594935,6361,7103
42595486,6756,6350
42596028,6579,7050
42596577,6497,6865
42597119,6815,7013
42597668,6833,6977
42598214,6874,6843
42598763,6894,6903
42599312,6879,7095
42599861,6851,6668
42600410,6844,6770
42600959,6790,6583
42601510,6631,7015
42602059,6739,7068
42602608,6879,7025
42603157,6916,6589
42603706,6819,7181
42604255,6695,7059
42608730,6619,7014
42609277,6279,7056
42609826,6626,6830
42610374,6640,7128
42610923,6678,6643
42611474,6837,6621
42612023,6841,6554
42612565,6500,6766
42613111,6818,7005
42613660,6808,6785
42614206,6570,7074
42614753,6719,7074
42615298,6844,6885
42615845,6613,6980
42616396,6583,7078
42616945,6745,7000
42617496,6837,6801
42618037,6895,7056
42618584,6847,7086
42619131,6885,7120
42619677,6254,7076
42620221,6654,7063
42620770,6821,7152
42621310,6504,7138
42621859,6462,7028
42622408,6774,6618
42626837,6746,7028
42627383,6580,7067
42627926,6572,6921
42628471,6648,6570
42629020,6697,7100
42629566,6862,7074
42630109,6870,6323
42630658,6877,6871
42631207,6844,6826
42631753,6850,7101
42632298,6711,6952
42632845,6727,7026
42633396,6703,7042
42633945,6671,7123
42634496,6822,7063
42635038,6890,7081
42635582,6460,7035
42636130,6644,6874
42636677,6461,6952
42637226,6795,6666
42637772,6608,7057
42638319,6743,7078
42638864,6806,7033
42639413,6849,7047
42639957,6873,7047
42644373,6758,6905
42644922,6822,6625
42645473,6557,6798
42646022,6429,6876
42646566,6364,6971
42647113,6449,7017
42647662,6296,7085
42648206,6753,7059
42648753,6868,7107
42649302,6853,7153
42649846,6590,6357
42650393,6773,7035
42650942,6815,6456
42651491,6832,6990
42652040,6588,7013
42652584,6800,7025
42653134,6872,7077
42653679,6821,6853
42654228,6871,7041
42654774,6869,7081
42655320,6534,6843
42655865,6801,6552
42656413,6804,7050
42656962,6876,7077
42657513,6836,7043
42658057,6857,7129
42662471,6829,7029
42663018,6663,7092
42663567,6739,6998
42664107,6489,7098
42664654,6836,7107
42665198,6844,7125
42665747,6828,7091
42666298,6824,6867
42666844,6577,6750
42667387,6581,7135
42667936,6860,6592
42668487,6602,6982
42669033,6483,7092
42669578,6776,7143
42670126,6862,7124
42670675,6823,7058
42671215,6599,6647
42671764,6698,6990
42672311,6866,6581
42672854,6880,6210
42673398,6839,6725
42673947,6866,7038
42674493,6878,6838
42675038,6857,7020
42675584,6842,7127
42680005,6793,6621
42680552,6848,7041
42681103,6785,7003
42681647,6668,7044
42682196,6381,7061
42682743,6832,7101
42683294,6854,6815
42683843,6888,7081
42684388,6786,7068
42684937,6730,7011
42685485,6858,7030
42686028,6697,7113
42686577,6779,7093
42687119,6810,6122
42687668,6655,6705
42688214,6632,7012
42688757,6879,7122
42689306,6817,6782
42689855,6853,7101
42690404,6682,7153
42690946,6213,6568
42691493,6724,7148
42692042,6768,7123
42692586,6855,6854
42693133,6886,6618
42693675,6509,6964
42698096,6418,6594
42698642,6769,6580
42699187,6749,7154
42699736,6814,7081
42700282,6809,7078
42700829,6585,6886
42701372,6841,7108
42701921,6062,7007
42702472,6357,6805
42703012,6773,6863
42703561,6564,6973
42704110,6701,7066
42704652,6654,7051
42705201,6825,7148
42705748,6580,7138
42706299,6665,6942
42706848,6323,6425
42707394,6719,7023
42707941,6778,6393
42708492,6801,7110
42709041,6317,7068
42709589,6689,6555
42710136,6393,7116
42710680,6613,6545
42711227,6828,6888
42711776,6839,7090
42716078,6797,7067
42716622,6614,6651
42717169,6762,6847
42717718,6870,7032
42718262,6615,6802
42718811,6332,6853
42719358,6619,6760
42719906,6794,7112
42720455,6596,7098
42721004,6720,6584
42721553,6806,7011
42722097,6853,7051
42722642,6540,7129
42723190,6797,7074
42723738,6857,7018
42724283,6712,7103
42724832,6499,7060
42725376,6582,7121
42725921,6803,7040
42726472,6554,6307
42727021,6050,7043
42727563,6382,7118
42728113,6555,6539
42728660,6698,6982
42729204,6789,7047
42733475,6806,6918
42734023,6144,6886
42734567,6290,6857
42735116,6356,7098
42735662,6504,7079
42736211,6549,7123
42736755,6749,7134
42737299,6858,6836
42737846,6871,7068
42738397,6847,6609
42738939,6850,7069
42739488,6796,7101
42740037,6839,7024
42740583,6840,7109
42741132,6799,6623
42741681,6383,7057
42742229,6353,7108
42742776,6766,7132
42743325,6865,7045
42743867,6815,7037
42744411,6676,7041
42744960,6324,7103
42745506,6695,7054
42746057,6516,7049
42746604,6443,6671
42747155,6783,6767
42751591,6865,7117
42752135,6560,6576
42752684,6816,7048
42753233,6877,7089
42753775,6684,6541
42754320,6726,7127
42754869,6464,7071
42755415,6357,6599
42755964,6654,6341
42756512,6832,7077
42757057,6407,6796
42757603,6616,7049
42758152,6835,6556
42758694,6784,6865
42759242,6842,7023
42759786,6595,7058
42760331,6759,7070
42760880,6777,7105
42761425,6882,6662
42761972,6854,7018
42762523,6865,6943
42763069,6843,6723
42763616,6212,7041
42764161,6658,7066
42764708,6848,6305
42769133,6826,6854
42769677,6841,7072
42770223,6854,7126
42770772,6812,7058
42771316,6823,6864
42771861,6288,7112
42772410,6699,7070
42772954,6852,6568
42773501,6812,7051
42774050,6852,7092
42774596,6587,6764
42775143,6698,7116
42775688,6511,7084
42776236,6567,7046
42776778,6524,7061
42777327,6437,6751
42777876,6765,6814
42778425,6306,7072
42778971,6721,7118
42779516,6442,7040
42780065,6353,7041
42780607,6645,6867
42781154,6328,6765
42781698,6663,7076
42782247,6843,7071
42782793,6817,7149
42787189,6578,7075
42787738,6742,7114
42788281,6671,7011
42788830,6647,6847
42789376,6879,7100
42789923,6832,7079
42790472,6839,6901
42791021,6838,6722
42791567,6784,6865
42792116,6872,7112
42792660,6846,7007
42793209,6866,6952
42793755,6837,6568
42794303,6842,7121
42794846,6858,7071
42795397,6631,7065
42795939,6782,6957
42796488,6828,7028
42797032,6833,7096
42797579,6848,7025
42798123,6858,6735
42798668,6836,6738
42799217,6860,7099
42799765,6843,6253
42800314,6868,7008
42800856,6854,7156
42805267,6889,6828
42805814,6845,6983
42806361,6898,7058
42806910,6835,7055
42807456,6848,6361
42808005,6854,7096
42808552,6813,7045
42809103,6818,6872
42809647,6500,6794
42810196,6802,7022
42810743,6859,6896
42811294,6856,6545
42811843,6449,6665
42812392,6674,6347
42812938,6767,7064
42813485,6625,7118
42814034,6780,6408
42814578,6896,7070
42815123,6872,7159
42815667,6556,7185
42816214,6495,7093
42816763,6709,6935
42817312,6252,6766
42817854,6732,7028
42818398,6824,6954
42822839,6484,7086
42823388,6504,7077
42823937,6872,6827
42824481,6812,6618
42825028,6824,7139
42825577,6860,7075
42826119,6640,6401
42826666,6416,6793
42827215,6768,7104
42827761,6532,6895
42828310,6856,6758
42828854,6605,7166
42829398,6758,6784
42829945,6894,7044
42830496,6820,6814
42831040,6548,7009
42831582,6668,7025
42832132,6432,7061
42832677,6614,7063
42833221,6405,7099
42833770,6619,7035
42834314,6680,6595
42834859,6848,6532
42835405,6827,7126
42835948,6613,6997
42836499,6294,7138
42840987,6682,7117
42841531,6853,6881
42842078,6824,6444
42842627,6678,6979
42843175,6448,6864
42843720,6608,6542
42844261,6804,7007
42844810,6863,6477
42845357,6807,6946
42845905,6832,7118
42846452,6829,7016
42846998,6875,6855
42847545,6616,7028
42848095,6567,7047
42848637,6835,7010
42849187,5883,7086
42849732,6311,7108
42850277,6803,7064
42850823,6846,7048
42851372,6686,6614
42851921,6613,7083
42852472,6451,7100
42853012,6812,6706
42853561,6794,6838
42854103,6862,7103
42858395,6857,7040
42858943,6857,7092
42859490,6844,6589
42860039,6807,7024
42860583,6836,7057
42861132,6602,7097
42861681,6307,7079
42862229,6590,7139
42862776,6642,6582
42863325,6631,6868
42863867,6793,7004
42864413,6784,7120
42864962,6805,6580
42865508,6869,7110
42866057,6843,7076
42866601,6882,6752
42867150,6823,6736
42867692,6567,7110
42868240,6806,7163
42868784,6817,6842
42869333,6575,6432
42869882,6789,6844
42870430,6820,6887
42870979,6858,7034
42871525,6829,6808
42872074,6629,7084
42876391,6547,7002
42876933,6653,7040
42877482,6820,7076
42878026,6860,6985
42878575,6850,7071
42879115,6780,7072
42879659,6810,7037
42880208,6817,7043
42880757,6854,6622
42881306,6857,6871
42881848,6798,7012
42882398,6592,7101
42882945,6758,6984
42883496,6798,7060
42884036,6794,6828
42884582,6794,6513
42885131,6849,6909
42885675,6881,6657
42886221,6696,7081
42886767,6679,7237
42887314,6821,7075
42887859,6606,7076
42888408,6755,7058
42888957,6854,7072
42889503,6839,7066
42890048,6894,6868
42894477,6781,6993
42895026,6870,7042
42895570,6838,7015
42896115,6818,7122
42896664,6567,6430
42897213,6833,6906
42897761,6876,7005
42898308,6860,7087
42898857,6684,6693
42899399,6626,7003
42899946,6292,7081
42900492,6707,6998
42901037,6541,7061
42901583,6446,6552
42902126,6117,6888
42902675,6635,7098
42903219,6836,7080
42903768,6839,7079
42904310,6828,6636
42904856,6896,7049
42905400,6747,7124
42905946,6673,7135
42906489,6299,7045
42907038,6240,6633
42907582,6373,7037
42912014,6656,7042
42912561,6508,6859
42913107,6610,7005
42913656,6002,7077
42914202,6185,7063
42914749,6661,6826
42915297,6827,7050
42915844,6872,7154
42916395,6811,6856
42916939,6821,7098
42917486,6801,7121
42918035,6805,7060
42918579,6459,7121
42919126,6655,6700
42919675,6348,6961
42920221,6747,7092
42920768,6836,7082
42921314,6811,7069
42921858,6818,7147
42922404,6835,6869
42922949,6877,7087
42923500,6609,7011
42924044,6536,7089
42924593,6839,7125
42925135,6791,6381
42925683,6820,7045
42930090,6807,7082
42930633,6224,7068
42931182,6154,6630
42931726,6380,7064
42932275,6452,7101
42932824,6456,7076
42933375,6810,6987
42933924,6863,7042
42934475,6668,7032
42935016,6770,7145
42935565,6809,6662
42936105,6890,7090
42936654,6837,7064
42937200,6758,7133
42937745,6663,7049
42938294,6691,7095
42938843,6792,7029
42939393,6268,7040
42939940,6714,7035
42940491,6813,6563
42941040,6829,7095
42941588,6825,7017
42942135,6484,7053
42942684,6809,7150
42943230,6784,7032
42947640,6518,6814
42948189,6215,7000
42948731,6541,7047
42949278,6629,7063
42949824,6557,7120
42950371,6680,6858
42950920,6533,7063
42951471,6792,7054
42952016,6830,6851
42952563,6585,7182
42953112,6836,7158
42953658,6603,7065
42954204,6640,7101
42954746,6708,7130
42955295,6828,7117
42955839,6853,7129
42956386,6858,6978
42956928,6827,6798
42957475,6649,6831
42958024,6527,7058
42958566,6678,6773
42959113,6836,6570
42959659,6676,7024
42960204,6684,6964
42960753,6826,7094
42961300,6843,6843
42965721,6830,7049
42966272,6640,7096
42966814,6484,7106
42967362,6812,7058
42967904,6821,7069
42968453,6876,7131
42968999,6872,7149
42969544,6829,7072
42970093,6714,7108
42970639,6725,6985
42971186,6853,7008
42971730,6896,7106
42972279,6889,7101
42972828,6887,6799
42973374,6785,7067
42973920,6475,6815
42974463,6806,7062
42975012,6447,6622
42975558,6715,6997
42976107,6794,7008
42976651,6847,7043
42977200,6800,6831
42977747,6631,6873
42978294,6570,7014
42978840,6147,6735
42979387,6509,7035
42983810,6518,7107
42984357,6026,7033
42984901,6472,6855
42985446,6830,7132
42985990,6715,6617
42986537,6622,7062
42987088,6485,7051
42987633,6807,6554
42988182,6618,6815
42988726,6476,7085
42989273,6793,7122
42989817,6409,7073
42990362,6797,6975
42990906,6584,6783
42991455,6726,6653
42992004,6808,6826
42992553,6621,7094
42993099,6546,7119
42993646,6725,7097
42994190,6639,6631
42994737,6657,7130
42995283,6842,7054
42995826,6817,7083
42996374,6602,6530
42996918,6787,6881
43001222,6822,7142
43001771,6875,6533
43002315,6845,6988
43002864,6699,7068
43003406,6692,6796
43003948,6822,6124
43004499,6077,6441
43005041,6701,6862
43005590,6834,7009
43006134,6893,6602
43006678,6684,6532
43007227,6650,7148
43007771,6555,6569
43008320,6813,7083
43008869,6887,6784
43009413,6725,7017
43009960,6362,6977
43010509,6774,6798
43011058,6817,6824
43011607,6857,6817
43012154,6628,7086
43012698,6270,7127
43013247,6721,7085
43013789,6566,7118
43014334,6024,7082
43014883,6489,7059
43020308,6671,6659
43020852,6119,7072
43021400,6539,7112
43021949,6729,7071
43022500,6792,7121
43023044,6831,7032
43023591,6798,7088
43024139,6596,7054
43024683,6842,6841
43025232,6375,6349
43025776,6637,7081
43026320,6192,6935
43026867,6442,7121
43027411,6565,6826
43027960,6708,7088
43028511,6851,7062
43029056,6821,6914
43029604,6816,6805
43030155,6830,7076
43030700,6827,6871
43031249,6852,7120
43031797,6838,7008
43032344,6109,7057
43032893,6296,6585
43033437,6754,7062
43038667,6874,7120
43039212,6575,7061
43039757,6514,7031
43040306,6714,7102
43040850,6831,7131
43041395,6821,7157
43041944,6211,7064
43042495,6731,7078
43043044,6566,6889
43043590,6383,7030
43044135,6514,7131
43044684,6250,7110
43045229,6669,7118
43045774,6780,7093
43046323,6850,7079
43046865,6808,6571
43047412,6543,6861
43047961,6770,7100
43048512,6854,7072
43049056,6590,7057
43049603,6790,6874
43050152,6837,6660
43050699,6871,7103
43051245,6895,6965
43051790,6899,7011
43052337,6612,7034
43056821,6737,6617
43057368,6813,7129
43057915,6838,7083
43058466,6726,7089
43059008,6759,6994
43059557,6830,7050
43060105,6874,6557
43060654,6782,6179
43061200,6836,6729
43061743,6587,7035
43062294,6732,7028
43062838,6842,6617
43063383,6878,6822
43063932,6840,7099
43064476,6611,6722
43065023,6520,6878
43065572,6849,7081
43066114,6651,7124
43066660,6765,6936
43067209,6832,6759
43067757,6812,7066
43068305,6782,6811
43068848,6831,7068
43069394,6836,7122
43069943,6866,7084
43070494,6804,7061
43074887,6823,6848
43075434,6573,7129
43075983,6681,7082
43076534,6212,7037
43077080,6612,7095
43077623,6578,7038
43078174,6408,6165
43078723,6812,7016
43079265,6851,7020
43079814,6562,7037
43080362,6708,7132
43080911,6819,7057
43081457,6810,7074
43082004,6800,7067
43082553,6845,7080
43083099,6564,7125
43083646,6826,6601
43084195,6846,7063
43084744,6864,7103
43085294,6854,7065
43085839,6565,6836
43086388,6839,7057
43086930,6667,6612
43087479,6615,7026
43088023,6626,6987
43092438,6797,6877
43092985,6789,7014
43093536,6842,7160
43094080,6810,6832
43094625,6835,7068
43095174,6829,7022
43095720,6805,6828
43096263,6798,6584
43096812,6858,7118
43097359,6840,7098
43097908,6678,7110
43098459,6321,6895
43098999,6494,7070
43099548,6553,7030
43100099,6342,6574
43100639,6610,7102
43101188,6628,7170
43101734,6466,7033
43102284,6827,7082
43102830,6636,7028
43103375,6731,7083
43103924,6841,7040
43104468,6704,6883
43105018,6693,6025
43105563,6864,7085
43106112,6343,6110
43110538,6262,6831
43111088,6609,7071
43111633,6573,6538
43112180,6784,6473
43112729,6853,6781
43113276,6834,7046
43113820,6639,5914
43114369,6433,7031
43114916,6811,6689
43115467,6866,6930
43116009,6476,7113
43116556,6255,7110
43117102,6828,7068
43117645,6856,7026
43118196,6873,7090
43118740,6833,7028
43119287,6655,7073
43119836,6424,7119
43120384,5795,7143
43120928,6492,7104
43121473,6471,6566
43122020,6803,6804
43122564,6877,7143
43123111,6853,7129
43123657,6475,7080
43128137,6715,6809
43128679,6762,7032
43129228,6817,7131
43129772,6458,7115
43130318,6760,7076
43130867,6858,7143
43131413,6567,6850
43131960,6784,7030
43132511,6792,6591
43133057,6880,6903
43133603,6875,7086
43134154,6847,7031
43134700,6846,7127
43135249,6845,6861
43135791,6829,7137
43136333,6605,7152
43136880,6786,6209
43137425,6906,7061
43137970,6908,7114
43138519,6247,7034
43139061,6673,7108
43139608,6572,6905
43140155,6857,7107
43140699,6863,6379
43141246,6843,6608
43141795,6891,7047
43146133,6780,7035
43146677,6653,7143
43147221,5740,7057
43147767,6633,7043
43148310,6831,7148
43148856,6187,6422
43149400,6637,7021
43149946,6819,6639
43150491,6830,7126
43151040,6883,7086
43151586,6856,7068
43152135,6856,7035
43152681,6828,7123
43153230,6618,7118
43153774,6383,7087
43154323,6544,7044
43154867,6446,7013
43155414,6849,7082
43155963,6887,7008
43156509,6564,6636
43157057,6549,7056
43157599,6800,7085
43158149,6804,7009
43158694,6715,7085
43159236,6339,6846
43159785,6502,6957
43164105,6749,7037
43164649,6826,6612
43165196,6512,7055
43165745,6787,7079
43166295,6522,6356
43166840,6760,6838
43167389,6849,7058
43167935,6810,7127
43168484,6850,7136
43169033,6866,6841
43169577,6573,6116
43170124,6833,7166
43170666,6861,7117
43171215,6841,7160
43171757,6825,7148
43172303,6825,6681
43172848,6849,6494
43173396,6842,7027
43173943,6593,7057
43174494,6456,6700
43175037,6761,6955
43175584,6785,7147
43176124,6874,6478
43176673,6798,6913
43177215,6421,7059
43181682,6780,6609
43182231,6805,7124
43182773,6653,7081
43183322,6508,6403
43183866,6281,7027
43184415,6646,6909
43184957,6421,7012
43185506,6631,7067
43186046,6689,7102
43186590,6819,6936
43187137,6867,7049
43187679,6638,7119
43188228,6781,7170
43188772,6482,7106
43189318,6788,6699
43189867,6771,7000
43190413,6863,7080
43190962,6553,6577
43191513,6543,7039
43192059,6481,6120
43192606,6780,7031
43193149,6825,7122
43193698,6827,7132
43194242,6819,6384
43194789,6845,7076
43195331,6835,7090
43199752,6807,7045
43200299,6922,6828
43200848,6849,6887
43201396,6550,6837
43201941,6797,7096
43202488,6801,7096
43203037,6875,7013
43203585,6607,7039
43204132,6759,6761
43204681,6568,6965
43205221,6778,6357
43205770,6639,6592
43206314,6654,6586
43206863,6808,6837
43207411,6867,6579
43207960,6861,6848
43208504,6862,6742
43209053,6821,7076
43209602,6492,5840
43210151,6766,7016
43210699,6777,7012
43211246,6029,7069
43211790,6596,6583
43212335,6806,7097
43212879,6827,7035
43217286,6854,6531
43217835,6880,6639
43218384,6587,6714
43218933,6336,7033
43219477,6718,6802
43220024,6597,6654
43220573,6769,7032
43221119,6491,7032
43221666,6792,7119
43222215,6849,7042
43222759,6789,7157
43223305,6622,6817
43223850,6757,6844
43224398,6518,6991
43224945,6783,6565
43225496,6873,6528
43226036,6854,7001
43226580,6870,7045
43227130,6792,6811
43227675,6709,6167
43228224,6667,7048
43228766,6810,7103
43229314,6779,7039
43229858,6846,6549
43230405,6818,7140
43230949,6632,6332
43235350,6764,7103
43235899,6835,7060
43236447,6830,6621
43236995,6850,7115
43237544,6663,7105
43238090,6421,6642
43238635,6686,6630
43239185,6870,7063
43239727,6859,7014
43240277,6834,7058
43240826,6865,7064
43241370,6585,7135
43241917,6314,7121
43242463,6641,6993
43243010,6826,6826
43243554,6840,6993
43244103,6549,7001
43244652,6414,6334
43245198,6545,7122
43245743,6776,7101
43246294,6889,7119
43246836,6837,7081
43247385,6801,7069
43247931,6489,7014
43248480,6498,7083
43249027,6772,7074
43253470,6715,7111
43254019,6741,7161
43254568,6825,7063
43255114,6435,7010
43255659,6551,6585
43256206,6814,7077
43256755,6572,7035
43257301,6774,7103
43257846,6848,7041
43258393,6755,7044
43258942,6795,7009
43259493,6697,7047
43260037,6715,6812
43260582,6876,7055
43261131,6861,6355
43261679,6619,6784
43262228,6793,7082
43262776,6853,7057
43263325,6818,7077
43263873,6880,7134
43264415,6531,7104
43264960,6218,7086
43265509,6736,6784
43266056,6821,6899
43266605,6869,7122
43271023,6842,7101
43271572,6586,7032
43272115,6775,6615
43272658,6808,7141
43273204,6577,7118
43273751,6576,7074
43274299,6340,7052
43274848,6518,7078
43275399,6721,7059
43275948,6790,7028
43276490,6577,6991
43277039,6833,6773
43277588,6820,6980
43278134,6866,7174
43278677,6142,6868
43279226,6526,7030
43279770,6799,7101
43280315,6827,7066
43280864,6867,7122
43281413,6874,7068
43281955,6885,6892
43282504,6816,7009
43283055,6785,7123
43283601,6774,7082
43284149,6813,7084
43284696,6317,7016
43288982,6828,6447
43289533,6853,7108
43290077,6874,7066
43290622,6529,7068
43291173,6422,7047
43291722,6803,7108
43292263,6819,6615
43292812,6843,7015
43293360,6853,7084
43293909,6814,7052
43294460,6780,7026
43295004,6815,7047
43295548,6858,6550
43296097,6855,7039
43296642,6823,6568
43297189,6884,7034
43297738,6835,7064
43298281,6853,7100
43298830,6822,7074
43299377,6551,7106
43299921,6526,7137
43300466,6296,7072
43301012,6636,7117
43301555,6829,6711
43302103,6879,6966
43306378,6717,7033
43306922,6824,7127
43307467,6908,7153
43308016,6850,6911
43308558,6499,7018
43309107,6839,6579
43309656,6564,7087
43310202,6764,7153
43310749,6829,6727
43311296,6806,6757
43311845,6840,7104
43312393,6753,6623
43312938,6419,6954
43313489,6758,7086
43314035,6535,6827
43314582,6841,7085
43315131,6808,7137
43315679,6812,7165
43316225,6839,7068
43316772,6578,7042
43317314,6688,7118
43317863,6721,7068
43318410,6826,6700
43318957,6538,6669
43319502,6277,7040
43320051,6793,7114
43324480,6859,6456
43325025,6839,7043
43325567,6569,7074
43326116,6258,7140
43326662,6290,6796
43327211,6414,7145
43327757,6350,7025
43328305,6150,7076
43328848,6806,7053
43329398,6912,7069
43329943,6818,7056
43330490,6789,7089
43331039,6481,7075
43331583,6770,7074
43332128,6576,7117
43332677,6756,6831
43333221,6867,7090
43333766,6870,7079
43334314,6879,6864
43334860,6831,7079
43335409,6801,6595
43335958,6840,7086
43336509,6588,7147
43337057,6507,7045
43337600,6860,7038
43338147,6804,6609
43342571,6567,7042
43343116,6524,7099
43343662,6817,7077
43344208,6779,7041
43344755,6848,7116
43345304,6858,7130
43345848,6726,6873
43346396,6686,7080
43346945,6806,7107
43347491,6572,7027
43348037,6821,7073
43348580,6871,6489
43349130,6856,7040
43349673,6813,7109
43350217,6904,7093
43350763,6869,7023
43351308,6881,6935
43351857,6867,7081
43352401,6694,7072
43352948,6669,7061
43353499,6261,7024
43354045,6323,6825
43354594,6774,7153
43355140,6549,6879
43355687,6558,7010
43360101,6648,7076
43360650,6791,7067
43361196,6820,7083
43361743,6861,6525
43362290,6864,7056
43362839,6821,6975
43363381,6866,7052
43363928,6890,7121
43364479,6814,7055
43365019,6836,7028
43365563,6879,7053
43366112,6821,7124
43366658,6822,7094
43367204,6847,7083
43367753,6604,7077
43368302,6657,6581
43368846,6668,7053
43369393,6809,7015
43369942,6886,7062
43370493,6683,7154
43371037,6672,7083
43371584,6794,6934
43372133,6809,6500
