Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
45845806,33547,34088
45848381,33810,34457
45850953,34287,35543
45857389,33570,35392
45859964,33539,34719
45862539,32307,34212
45865116,33301,34705
45867688,33102,35218
45870266,33900,34857
45872839,33975,34539
45875413,33160,33708
45877988,32608,34346
45880559,33969,34477
45883132,33794,34086
45885709,33880,35116
45888283,33625,35067
45890851,34172,34558
45893421,33328,35249
45895996,33388,35076
45898580,33245,34680
45901155,33536,34144
45903729,33214,34972
45906300,33600,34172
45908874,33395,34983
45911449,32983,34765
45914020,33656,35001
45920457,33693,34279
45923032,33183,34648
45925607,33087,35083
45928186,33438,35288
45930763,33755,34063
45933337,33911,35159
45935907,33955,33761
45938487,32714,34531
45941063,32618,33616
45943634,33270,33707
45946209,33029,35281
45948787,33780,35173
45951369,33902,35310
45953944,33564,35038
45956519,33592,35311
45959101,33833,34922
45961678,34009,35276
45964253,34187,35157
45966824,33242,34569
45969399,33940,35476
45971974,32833,35330
45974553,32815,34896
45977122,33874,34310
45979700,33501,34848
45986163,33108,33896
45988742,34214,35217
45991314,32590,35257
45993888,33615,34211
45996467,33859,35213
45999040,33055,35251
46001613,33891,35170
46004187,33642,34878
46006763,33804,35402
46009339,33387,34430
46011916,33773,35164
46014497,33515,34831
46017071,33889,34948
46019650,33829,34498
46022221,32042,34264
46024799,31590,33728
46027376,33518,34918
46029951,33132,34961
46032527,33405,35344
46035099,33530,34293
46037677,33081,34367
46040254,33244,34312
46042829,32985,35333
46049290,33815,34889
46051865,32796,34706
46054440,33536,35193
46057019,32653,34248
46059596,34101,35269
46062168,33427,34656
46064736,32566,34512
46067310,34050,34249
46069882,34279,35055
46072457,33957,34430
46075036,33601,35342
46077607,34120,33937
46080183,32949,35254
46082756,33549,33923
46085333,33383,34527
46087907,33851,35272
46090489,33493,35404
46093066,33738,34746
46095635,33136,34203
46098209,33703,34830
46100788,32836,35550
46103364,33926,34293
46105939,34192,33900
46112255,33677,35145
46114826,33345,35183
46117398,32974,35265
46119970,33920,35222
46122547,33954,35137
46125122,33120,35361
46127694,33481,35001
46130271,33698,35325
46132843,32836,34550
46135415,33595,34929
46137989,34118,34404
46140566,34211,34760
46143143,34095,34850
46145717,33837,33051
46148295,32785,34123
46150871,33181,34390
46153442,33889,35481
46156021,33160,35113
46158595,34307,34109
46161170,33959,34771
46163747,33139,33255
46166322,33894,35075
46168890,34125,34865
46175190,33732,33763
46177762,33731,34335
46180335,33296,34897
46182918,33532,33638
46185499,32501,34514
46188074,33234,35203
46190648,34026,35134
46193219,33482,34061
46195789,33558,35022
46198362,33704,33772
46200939,33836,34671
46203512,33537,35507
46206084,33950,34775
46208658,33883,34877
46211234,33846,34413
46213808,33639,33954
46216383,33632,34195
46218955,32973,34617
46221532,33935,34732
46224113,33280,33959
46226692,33277,34353
46229267,33772,34895
46231844,33182,35365
46234423,34123,34830
46240874,32859,35019
46243453,33853,35139
46246029,33103,34371
46248607,33963,35433
46251181,33460,34559
46253762,33279,35412
46256339,33914,34223
46258911,32814,34387
46261490,32412,34809
46264064,32988,34403
46266640,32762,34667
46269213,33193,34369
46271791,33918,34457
46274370,33130,34935
46276942,32948,34270
46279518,33831,34881
46282095,33836,35006
46284671,32522,33823
46287241,33315,34907
46289816,34198,34562
46292396,33607,34253
46294969,33908,34993
46297546,33781,35399
46303987,32993,35153
46306566,34291,34797
46309141,34156,35164
46311715,33715,34900
46314293,33730,35012
46316869,33843,35147
46319442,33109,35238
46322017,33576,35124
46324593,33903,35439
46327172,33600,34565
46329752,32796,34173
46332329,34237,33814
46334903,33350,35146
46337481,34121,35235
46340057,34069,34716
46342630,33643,35004
46345198,33517,34909
46347776,34004,35199
46350349,33446,34696
46352926,33316,35507
46355499,33119,34233
46358076,32899,34614
46360651,33937,33730
46367082,33305,33767
46369665,33058,34233
46372236,33568,33959
46374808,34222,34743
46377383,33591,33952
46379955,33551,34138
46382527,33527,34930
46385103,32653,34420
46387677,33379,34839
46390256,33918,35004
46392827,32578,35175
46395402,34070,35315
46397974,32770,35005
46400551,33310,34523
46403124,33965,35122
46405704,33638,35087
46408281,33617,35377
46410853,33389,34216
46413430,33590,35279
46416005,33289,33475
46418580,33961,34781
46421156,33826,35147
46423731,33641,35406
46426301,33405,33546
46432785,33047,34777
46435356,33116,35075
46437928,33701,35352
46440502,34045,34935
46443080,33872,34963
46445664,33954,34847
46448234,33613,34602
46450804,33936,34213
46453379,33379,34643
46455953,33919,34106
46458525,33507,34878
46461101,33912,35176
46463675,33154,35066
46466248,33202,34571
46468821,33586,34810
46471398,33798,34723
46473970,33026,35200
46476541,33549,33260
46479116,32479,33670
46481694,32438,34857
46484264,33248,33506
46486846,33465,33896
46489422,34349,34874
46495870,34020,35295
46498442,32936,33641
46501019,33659,34829
46503593,33254,34305
46506170,33679,34694
46508752,33535,34899
46511329,33038,34787
46513903,33877,34592
46516481,33859,35105
46519057,34137,35408
46521632,33523,35139
46524202,33922,34715
46526779,33414,34439
46529351,34139,34825
46531926,33205,34802
46534502,33381,34581
46537076,33671,34773
46539649,33106,35466
46542221,32993,33877
46544798,32984,35268
46547381,34014,34850
46549960,32844,34345
46552539,33596,35143
46558984,33800,35133
46561562,34118,35110
46564135,34388,35190
46566710,33777,34405
46569281,33280,35281
46571856,34171,34644
46574428,33917,35405
46577004,33044,34827
46579576,34135,33784
46582156,34022,34515
46584731,33196,34778
46587303,33940,34769
46589873,33678,34350
46592447,33993,34180
46595020,33440,35189
46597597,34196,35415
46600177,33053,34038
46602753,33864,34960
46605331,33812,34288
46607901,33120,35313
46610476,33561,34412
46613048,33360,34731
46615617,34013,34228
46621926,32980,34648
46624511,34214,35092
46627084,33800,35394
46629657,33361,34620
46632223,33352,35096
46634801,33182,34422
46637377,33412,35049
46639953,33619,33991
46642527,33723,34572
46645099,33434,34562
46647672,33334,35459
46650242,33806,35423
46652820,33422,34809
46655394,32929,35041
46657969,32619,34424
46660550,33827,34231
46663128,34122,35000
46665702,33579,34064
46668279,33794,34505
46670851,33780,35557
46673428,33091,35109
46676004,33739,34189
46678580,33808,34028
46681159,34258,35115
46687459,33301,35175
46690036,34246,35064
46692607,33295,35039
46695181,34211,34905
46697762,33902,34975
46700341,33884,35289
46702919,33368,34362
46705495,33678,35001
46708073,33152,35063
46710652,33505,34431
46713230,33782,35054
46715804,33584,34807
46718380,33339,34049
46720959,33621,33428
46723534,34123,34579
46726101,33345,35428
46728677,33548,35054
46731254,32828,35038
46733829,33845,33856
46736399,33140,34812
46738973,33288,34622
46741550,33242,34849
46744128,33940,34255
46750577,33489,33878
46753154,33993,34775
46755727,34270,35193
46758299,33498,34986
46760873,33014,34874
46763452,33947,34324
46766023,34250,35563
46768597,34241,35498
46771172,33254,35370
46773752,32815,35145
46776323,33383,34641
46778892,34131,35468
46781473,33143,35190
46784048,33344,34748
46786628,33027,35472
46789202,33472,35469
46791774,33836,34094
46794351,33438,35148
46796922,33330,35172
46799497,33316,34451
46802074,33370,34893
46804650,33902,34528
46807225,33527,34245
46813672,33640,35272
46816247,34068,34393
46818821,33765,35121
46821395,34063,35188
46823973,33440,34703
46826547,33540,35096
46829124,33318,34261
46831700,33507,33972
46834277,34100,35163
46836854,33391,35006
46839428,33813,34874
46842002,33900,33951
46844577,33598,34853
46847145,33471,34728
46849726,33760,33939
46852305,34151,34707
46854877,33854,34157
46857457,33760,34804
46860035,33382,34984
46862610,33588,34269
46865186,33019,34339
46867764,32822,35006
46870332,33495,35022
46876769,33074,34632
46879345,33735,35144
46881922,31729,34799
46884499,33138,35240
46887075,32825,34599
46889648,33265,34797
46892219,33918,35289
46894801,33501,34557
46897376,32988,34858
46899950,34029,35097
46902527,34343,35307
46905101,34166,34620
46907674,34030,35360
46910255,33440,34545
46912824,33456,34750
46915399,33691,34812
46917976,33725,34475
46920554,33686,34691
46923129,33112,34586
46925706,32883,34099
46928283,33063,33514
46930854,33897,34625
46933430,34226,35282
46936004,33786,35466
46942439,33261,34008
46945016,32943,35332
46947596,34154,33845
46950170,33428,33673
46952752,32664,34752
46955333,33233,35341
46957901,33834,35288
46960478,32645,34678
46963052,33853,34738
46965626,33941,34325
46968198,33546,33805
46970778,33741,35056
46973351,33752,35036
46975928,34009,34357
46978504,33432,33993
46981082,33472,34432
46983653,33334,34870
46986228,33632,34763
46988806,34184,35417
46991382,33757,34810
46993959,33480,34590
46996539,32953,35049
46999116,33382,34014
47005620,33075,34411
47008196,33713,35262
47010775,33920,34831
47013350,33751,35096
47015924,32356,34728
47018498,33260,34840
47021079,33412,34041
47023655,33832,34547
47026232,33816,34566
