Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
81960906,81961319,1312,1292
81961393,81961807,1242,1270
81961879,81962296,1234,1260
81962369,81962785,1234,1264
81962857,81963273,1242,1260
81963346,81963760,1238,1268
81963833,81964249,1238,1258
81964323,81964736,1234,1266
81964809,81965225,1234,1266
81965299,81965714,1238,1260
81965788,81966203,1240,1324
81966303,81966719,1236,1270
81966792,81967207,1242,1308
81967280,81967693,1240,1280
81967766,81968181,1242,1318
81968254,81968670,1306,1262
81968743,81969158,1252,1250
81969231,81969645,1244,1256
81969718,81970134,1244,1250
81970207,81970624,1234,1306
81970696,81971112,1226,1270
81971185,81971601,1250,1254
81971673,81972089,1240,1258
81972162,81972576,1242,1258
81972649,81973063,1248,1260
81973136,81973551,1234,1334
81973624,81974039,1240,1264
81974111,81974525,1246,1258
81974598,81975013,1242,1250
81975119,81975535,1238,1288
81975608,81976022,1250,1306
81976095,81976510,1248,1256
81976583,81977000,1238,1258
81977073,81977489,1238,1368
81977562,81977978,1304,1286
81978050,81978467,1248,1262
81978540,81978955,1242,1326
81979028,81979444,1250,1298
81979517,81979932,1242,1300
81980005,81980421,1280,1266
81980494,81980909,1270,1324
81980982,81981397,1244,1274
81981471,81981885,1240,1260
81981958,81982374,1254,1258
81982447,81982862,1240,1316
81982935,81983350,1244,1276
81983423,81983837,1236,1262
81983939,81984353,1242,1264
81984426,81984841,1244,1262
81984913,81985327,1238,1260
81985400,81985815,1238,1252
81985888,81986302,1242,1320
81986375,81986789,1242,1322
81986862,81987278,1250,1266
81987351,81987765,1250,1260
81987838,81988254,1236,1306
81988327,81988742,1238,1276
81988815,81989230,1240,1260
81989303,81989718,1236,1260
81989791,81990207,1232,1264
81990280,81990695,1238,1256
81990768,81991184,1238,1256
81991257,81991672,1244,1254
81991745,81992159,1352,1258
81992265,81992681,1288,1260
81992754,81993168,1292,1260
81993241,81993655,1280,1254
81993728,81994144,1248,1250
81994216,81994631,1242,1258
81994704,81995119,1246,1262
81995192,81995605,1244,1266
81995678,81996093,1236,1268
81996166,81996582,1236,1262
81996656,81997072,1240,1262
81997145,81997559,1240,1260
81997633,81998047,1254,1262
81998121,81998538,1240,1254
81998611,81999026,1242,1256
81999099,81999515,1236,1254
81999588,82000003,1240,1262
82000076,82000492,1238,1256
82000564,82000979,1238,1262
82001080,82001496,1242,1258
82001569,82001986,1234,1252
82002059,82002476,1230,1328
82002549,82002963,1234,1264
82003036,82003451,1238,1252
82003524,82003938,1248,1258
82004010,82004427,1238,1260
82004500,82004915,1238,1260
82004988,82005402,1234,1260
82005475,82005891,1236,1258
82005964,82006380,1232,1264
82006453,82006867,1244,1270
82006939,82007353,1246,1334
82007426,82007840,1246,1272
82007913,82008329,1228,1258
82008402,82008817,1242,1260
82008889,82009304,1256,1256
82009377,82009792,1244,1260
82058813,82059229,1576,1888
82059303,82059719,1284,1372
82059792,82060208,1244,1266
82060281,82060695,1240,1262
82060769,82061186,1234,1264
82061259,82061674,1246,1258
82061747,82062161,1250,1264
82062235,82062651,1242,1256
82062724,82063139,1240,1270
82063212,82063625,1246,1270
82063699,82064114,1234,1266
82064188,82064602,1246,1258
82064675,82065090,1276,1268
82065163,82065579,1286,1268
82065652,82066066,1244,1260
82066139,82066554,1240,1264
82066627,82067043,1292,1258
82067144,82067559,1258,1260
82067631,82068047,1242,1320
82068120,82068536,1242,1328
82068608,82069023,1232,1254
82069096,82069513,1232,1252
82069585,82070001,1246,1252
82070074,82070488,1240,1258
82070561,82070977,1232,1346
82071050,82071464,1312,1314
82071537,82071953,1244,1320
82072025,82072442,1238,1268
82072515,82072930,1244,1260
82073003,82073417,1242,1254
82073490,82073906,1236,1288
82073979,82074394,1246,1354
82074467,82074882,1238,1260
82074955,82075370,1270,1262
82075443,82075856,1278,1262
82075963,82076378,1250,1306
82076452,82076868,1248,1358
82076941,82077356,1242,1362
82077430,82077847,1242,1292
82077919,82078335,1242,1258
82078408,82078823,1244,1260
82078896,82079313,1242,1256
82079386,82079801,1244,1360
82079875,82080292,1244,1298
82080365,82080780,1242,1260
82080853,82081268,1294,1356
82081341,82081756,1262,1306
82081828,82082243,1248,1264
82082317,82082732,1246,1252
82082805,82083218,1240,1262
82083291,82083706,1234,1258
82083779,82084194,1230,1256
82084267,82084682,1242,1258
82084783,82085199,1230,1310
82085272,82085686,1236,1282
82085759,82086175,1238,1322
82086248,82086662,1234,1268
82086735,82087150,1246,1254
82087223,82087639,1312,1254
82087711,82088126,1254,1308
82088199,82088615,1244,1378
82088687,82089102,1280,1294
82089175,82089590,1272,1326
82089662,82090078,1244,1264
82090151,82090566,1296,1262
82090638,82091054,1260,1258
82091127,82091543,1242,1262
82091615,82092029,1240,1262
82092102,82092517,1240,1256
82092590,82093003,1252,1262
82093110,82093524,1244,1260
82093598,82094013,1248,1256
82094086,82094501,1244,1256
82094574,82094990,1244,1254
82095064,82095480,1240,1266
82095552,82095968,1238,1258
82096041,82096456,1244,1262
82096528,82096943,1248,1258
82097016,82097432,1242,1260
82097504,82097921,1240,1262
82097994,82098410,1246,1322
82098483,82098899,1236,1268
82098972,82099386,1244,1386
82099458,82099873,1244,1286
82099946,82100360,1254,1392
82100433,82100849,1236,1278
82100922,82101338,1280,1258
82101411,82101825,1284,1254
82101927,82102342,1252,1256
82102413,82102828,1236,1322
82102901,82103316,1230,1314
82103389,82103805,1228,1304
82103878,82104290,1238,1302
82104363,82104780,1234,1376
82104852,82105267,1238,1292
82105340,82105755,1234,1264
82105828,82106244,1314,1294
82106316,82106732,1238,1294
82106804,82107219,1234,1264
82107292,82107707,1250,1258
82107780,82108194,1238,1264
82108267,82108682,1242,1260
82108754,82109169,1242,1300
82109242,82109658,1236,1290
82109730,82110145,1244,1262
82110245,82110661,1246,1268
82110739,82111154,1304,1258
82111227,82111641,1368,1262
82111713,82112127,1292,1268
82112200,82112616,1242,1264
82112689,82113106,1230,1262
82113179,82113592,1240,1274
82113665,82114079,1238,1272
82114153,82114568,1238,1322
82114641,82115056,1318,1272
82115129,82115543,1252,1264
82115616,82116030,1276,1330
82116103,82116518,1282,1266
82116591,82117005,1254,1260
82117078,82117492,1246,1284
82117565,82117980,1250,1288
82118054,82118467,1246,1268
82118540,82118956,1240,1258
82119058,82119473,1234,1320
82119545,82119960,1308,1264
82120033,82120448,1240,1254
82120521,82120935,1242,1258
82121008,82121424,1314,1318
82121497,82121912,1238,1296
82121985,82122400,1274,1288
82122473,82122888,1272,1264
82122960,82123376,1238,1266
82123449,82123865,1306,1260
82123937,82124353,1246,1254
82124426,82124841,1232,1262
82124914,82125330,1232,1320
82125403,82125818,1242,1272
82125891,82126305,1288,1326
82126378,82126792,1282,1270
82126865,82127279,1294,1274
82127352,82127767,1328,1264
82178562,82178980,1590,1898
82179054,82179469,1280,1314
82179542,82179957,1246,1262
82180030,82180446,1240,1266
82180519,82180934,1240,1262
82181007,82181422,1234,1264
82181495,82181909,1234,1264
82181983,82182399,1242,1260
82182473,82182889,1232,1256
82182962,82183378,1234,1254
82183451,82183865,1236,1262
82183938,82184353,1240,1258
82184426,82184842,1236,1258
82184916,82185331,1236,1250
82185404,82185818,1240,1250
82185892,82186306,1250,1310
82186379,82186796,1244,1260
82186897,82187313,1236,1262
82187386,82187802,1238,1324
82187875,82188291,1230,1260
82188363,82188777,1226,1264
82188850,82189267,1236,1258
82189339,82189755,1232,1260
82189827,82190242,1234,1264
82190314,82190730,1236,1258
82190802,82191216,1238,1270
82191289,82191704,1238,1256
82191777,82192192,1234,1256
82192265,82192679,1244,1322
82192752,82193168,1234,1264
82193241,82193655,1250,1260
82193728,82194143,1240,1260
82194216,82194631,1236,1258
82194704,82195118,1250,1252
82195191,82195605,1252,1266
82195711,82196127,1242,1270
82196200,82196614,1240,1270
82196687,82197104,1238,1266
82197177,82197593,1244,1256
82197666,82198083,1236,1260
82198156,82198571,1240,1256
82198644,82199059,1242,1320
82199132,82199547,1240,1270
82199620,82200036,1242,1254
82200109,82200525,1238,1252
82200598,82201014,1232,1262
82201088,82201504,1228,1250
82201577,82201991,1240,1292
82202065,82202480,1242,1352
82202552,82202968,1234,1262
82203041,82203457,1242,1288
82203530,82203946,1232,1282
82204019,82204432,1238,1270
82204533,82204947,1248,1260
82205020,82205436,1274,1258
82205509,82205925,1274,1356
82205997,82206410,1262,1306
82206483,82206898,1238,1262
82206971,82207387,1236,1256
82207460,82207875,1238,1260
82207948,82208364,1248,1258
82208437,82208853,1234,1262
82208926,82209342,1238,1256
82209415,82209829,1242,1264
82209901,82210317,1240,1264
82210390,82210804,1236,1264
82210877,82211291,1232,1264
82211364,82211781,1308,1258
82211852,82212269,1248,1260
82212342,82212757,1236,1330
82212863,82213277,1308,1272
82213351,82213765,1254,1270
82213837,82214252,1238,1260
82214325,82214741,1242,1254
82214814,82215228,1250,1262
82215301,82215717,1240,1254
82215790,82216206,1280,1304
82216280,82216695,1250,1270
82216768,82217183,1242,1260
82217256,82217672,1236,1250
82217745,82218158,1282,1258
82218231,82218645,1290,1256
82218718,82219132,1248,1256
82219205,82219620,1246,1256
82219693,82220108,1232,1256
82220181,82220595,1238,1250
82220668,82221082,1250,1254
82221155,82221571,1242,1258
82221672,82222088,1240,1288
82222161,82222577,1236,1320
82222650,82223065,1238,1288
82223137,82223552,1238,1324
82223625,82224039,1248,1270
82224111,82224526,1248,1252
82224599,82225013,1246,1258
82225086,82225500,1314,1258
82225573,82225989,1256,1320
82226063,82226479,1248,1262
82226552,82226967,1248,1260
82227040,82227454,1238,1268
82227527,82227942,1242,1268
82228015,82228431,1248,1290
82228504,82228919,1246,1288
82228991,82229407,1240,1260
82229480,82229896,1240,1262
82229969,82230382,1252,1258
82230488,82230905,1238,1312
82230978,82231392,1252,1282
82231465,82231881,1238,1308
82231954,82232369,1248,1338
82232442,82232858,1242,1262
82232931,82233346,1242,1300
82233419,82233834,1280,1294
82233907,82234323,1282,1260
82234396,82234811,1308,1254
82234885,82235301,1248,1248
82235374,82235790,1244,1258
82235862,82236278,1242,1256
82236351,82236766,1234,1256
82236840,82237254,1242,1260
82237327,82237743,1234,1256
82237815,82238231,1240,1256
82238304,82238720,1244,1262
82238821,82239235,1246,1264
82239308,82239723,1238,1262
82239795,82240209,1242,1258
82240282,82240698,1236,1316
82240771,82241186,1238,1262
82241259,82241676,1246,1256
82241748,82242163,1256,1254
82242236,82242651,1248,1258
82242723,82243136,1250,1262
82243209,82243623,1244,1258
82243696,82244111,1242,1262
82244183,82244598,1246,1312
82244671,82245085,1238,1310
82245158,82245574,1240,1378
82245647,82246062,1246,1328
82246134,82246549,1246,1326
82246622,82247035,1324,1342
82247108,82247522,1246,1264
82296565,82296982,1648,1910
82297056,82297469,1312,1324
82297542,82297955,1256,1272
82298028,82298444,1234,1290
82298517,82298931,1242,1290
82299004,82299418,1314,1324
82299491,82299907,1244,1290
82299980,82300393,1240,1296
82300466,82300879,1306,1268
82300952,82301366,1264,1254
82301440,82301854,1234,1258
82301927,82302343,1242,1254
82302416,82302830,1298,1264
82302903,82303317,1250,1260
82303390,82303805,1230,1262
82303878,82304291,1246,1262
82304365,82304781,1244,1264
82304853,82305270,1244,1256
82305371,82305785,1244,1266
82305858,82306275,1228,1350
82306348,82306763,1240,1310
82306836,82307252,1240,1274
82307325,82307738,1244,1270
82307811,82308227,1242,1262
82308298,82308713,1234,1268
82308786,82309200,1238,1260
82309273,82309689,1238,1252
82309762,82310176,1240,1258
82310249,82310664,1238,1312
82310737,82311153,1230,1272
82311226,82311640,1244,1262
82311712,82312127,1288,1262
82312200,82312615,1278,1266
82312688,82313104,1242,1316
82313177,82313592,1242,1284
82313699,82314113,1246,1318
82314186,82314601,1252,1344
82314675,82315090,1244,1266
82315163,82315578,1238,1260
82315651,82316067,1246,1260
82316140,82316554,1310,1272
82316627,82317042,1242,1260
82317115,82317532,1240,1252
82317605,82318020,1236,1264
82318093,82318509,1232,1306
82318582,82318997,1240,1270
82319071,82319488,1230,1256
82319560,82319975,1244,1256
82320048,82320464,1238,1252
82320538,82320954,1234,1258
82321027,82321443,1236,1308
82321516,82321932,1240,1330
82322005,82322420,1240,1262
82322522,82322938,1280,1324
82323010,82323425,1282,1264
82323498,82323912,1252,1288
82323985,82324401,1236,1286
82324474,82324890,1234,1254
82324963,82325378,1300,1316
82325451,82325866,1250,1278
82325939,82326356,1234,1260
82326429,82326843,1238,1260
82326916,82327331,1240,1254
82327404,82327818,1250,1258
82327891,82328306,1242,1254
82328379,82328793,1260,1258
82328866,82329281,1248,1292
82329354,82329769,1240,1296
82329842,82330257,1238,1266
82330330,82330747,1250,1256
82330819,82331235,1240,1262
82331342,82331758,1242,1256
82331831,82332243,1300,1266
82332317,82332732,1246,1266
82332804,82333220,1238,1260
82333293,82333707,1232,1266
82333780,82334195,1246,1258
82334268,82334684,1236,1256
82334757,82335173,1242,1252
82335246,82335659,1244,1248
82335732,82336146,1246,1260
82336220,82336635,1240,1256
82336708,82337123,1240,1250
82337196,82337609,1244,1258
82337683,82338098,1250,1258
82338171,82338585,1244,1324
82338658,82339072,1234,1270
82339145,82339562,1246,1290
82339662,82340079,1236,1338
82340152,82340568,1240,1274
82340641,82341057,1240,1252
82341129,82341543,1252,1260
82341616,82342030,1244,1262
82342103,82342516,1240,1270
82342589,82343004,1236,1262
82343077,82343492,1232,1266
82343565,82343980,1240,1262
82344054,82344470,1242,1260
82344543,82344959,1252,1256
82345032,82345448,1240,1258
82345521,82345936,1232,1264
82346009,82346424,1236,1266
82346497,82346912,1238,1266
82346984,82347398,1242,1262
82347471,82347886,1238,1260
82347959,82348374,1242,1322
82348481,82348895,1242,1274
82348968,82349383,1304,1262
82349455,82349872,1246,1264
82349945,82350359,1240,1266
82350432,82350846,1232,1256
82350920,82351334,1244,1252
82351406,82351823,1242,1252
82351896,82352309,1250,1256
82352382,82352797,1240,1312
82352869,82353285,1232,1266
82353358,82353774,1244,1252
82353847,82354262,1300,1310
82354335,82354751,1262,1278
82354824,82355239,1240,1292
82355312,82355726,1236,1288
82355800,82356216,1234,1260
82356288,82356704,1232,1258
82356777,82357192,1230,1256
82357294,82357710,1240,1310
82357782,82358196,1250,1332
82358269,82358684,1242,1280
82358756,82359173,1276,1262
82359246,82359661,1272,1258
82359733,82360148,1246,1256
82360221,82360636,1236,1318
82360708,82361122,1244,1274
82361195,82361608,1242,1268
82361681,82362096,1242,1260
82362169,82362584,1242,1258
82362656,82363071,1242,1268
82363143,82363559,1310,1266
82363632,82364045,1256,1264
82364118,82364534,1244,1256
82364607,82365022,1244,1262
82365095,82365507,1310,1264
82414513,82414930,1602,1908
82415003,82415417,1354,1312
82415490,82415904,1334,1324
82415977,82416391,1250,1278
82416464,82416877,1246,1272
82416951,82417367,1284,1260
82417439,82417853,1284,1262
82417926,82418342,1276,1356
82418415,82418831,1284,1302
82418904,82419318,1242,1260
82419391,82419806,1244,1304
82419879,82420294,1324,1336
82420367,82420781,1252,1272
82420855,82421271,1246,1258
82421344,82421760,1240,1292
82421833,82422249,1238,1348
82422322,82422738,1234,1262
82422811,82423227,1238,1294
82423328,82423743,1368,1292
82423816,82424230,1272,1266
82424303,82424717,1244,1260
82424790,82425205,1230,1330
82425278,82425694,1232,1312
82425767,82426182,1232,1276
82426255,82426670,1238,1258
82426743,82427158,1240,1270
82427231,82427645,1236,1270
82427718,82428131,1244,1262
82428204,82428619,1234,1260
82428692,82429107,1244,1260
82429180,82429596,1234,1292
82429669,82430084,1244,1294
82430157,82430574,1232,1260
82430646,82431060,1248,1262
82431133,82431548,1252,1328
82431619,82432035,1244,1262
82432142,82432557,1246,1258
82432630,82433044,1242,1260
82433117,82433532,1242,1260
82433605,82434022,1238,1250
82434094,82434511,1242,1252
82434584,82434998,1236,1322
82435072,82435485,1244,1272
82435558,82435974,1232,1284
82436047,82436461,1244,1290
82436534,82436949,1236,1254
82437022,82437438,1240,1260
82437510,82437927,1246,1252
82438000,82438415,1242,1252
82438488,82438902,1236,1264
82438975,82439390,1236,1258
82439464,82439879,1248,1254
82439952,82440365,1244,1314
82440466,82440881,1232,1276
82440954,82441371,1298,1258
82441443,82441859,1252,1322
82441932,82442346,1240,1268
82442419,82442833,1240,1264
82442906,82443322,1240,1330
82443393,82443809,1236,1310
82443882,82444299,1238,1268
82444372,82444787,1280,1258
82444860,82445276,1278,1252
82445349,82445764,1240,1260
82445837,82446252,1242,1272
82446325,82446741,1236,1314
82446813,82447227,1250,1288
82447300,82447715,1316,1268
82447788,82448201,1256,1302
82448274,82448689,1244,1292
82448762,82449176,1244,1268
82449283,82449699,1294,1258
82449772,82450187,1246,1312
82450260,82450676,1234,1312
82450748,82451165,1230,1288
82451238,82451654,1232,1254
82451726,82452143,1234,1254
82452216,82452629,1366,1266
82452703,82453119,1260,1254
82453193,82453607,1240,1266
82453680,82454095,1232,1284
82454168,82454584,1272,1290
82454657,82455072,1266,1256
82455145,82455560,1238,1326
82455633,82456049,1236,1300
82456122,82456537,1236,1294
82456610,82457024,1234,1266
82457096,82457513,1230,1254
82457586,82458002,1240,1252
82458103,82458520,1244,1288
82458592,82459007,1238,1338
82459079,82459496,1238,1302
82459569,82459986,1246,1330
82460059,82460472,1236,1274
82460545,82460961,1298,1264
82461034,82461448,1266,1260
82461521,82461938,1244,1256
82462010,82462424,1242,1270
82462497,82462912,1242,1266
82462985,82463400,1242,1268
82463473,82463887,1242,1264
82463959,82464373,1314,1266
82464446,82464860,1318,1260
82464933,82465348,1390,1312
82465421,82465837,1336,1278
82465910,82466325,1250,1260
82466431,82466845,1318,1270
82466919,82467336,1234,1252
82467409,82467824,1248,1260
82467896,82468312,1242,1318
82468385,82468801,1298,1260
82468873,82469289,1254,1256
82469362,82469775,1254,1260
82469848,82470262,1250,1252
82470334,82470750,1282,1290
82470823,82471238,1272,1286
82471311,82471726,1246,1256
82471799,82472214,1240,1260
82472288,82472702,1244,1320
82472775,82473189,1238,1264
82473262,82473677,1244,1254
82473751,82474167,1238,1256
82474240,82474656,1240,1262
82474729,82475144,1238,1258
82475246,82475661,1246,1256
82475734,82476148,1252,1262
82476219,82476635,1238,1318
82476708,82477123,1246,1294
82477196,82477610,1244,1292
82477683,82478098,1246,1302
82478170,82478585,1244,1294
82478658,82479074,1244,1326
82479146,82479561,1316,1272
82479634,82480050,1326,1298
82480122,82480537,1284,1288
82480610,82481024,1286,1260
82481097,82481510,1246,1264
82481583,82481996,1296,1270
82482070,82482486,1256,1266
82482558,82482974,1236,1358
82483047,82483463,1244,1308
82483534,82483950,1306,1262
82532921,82533340,1604,2022
82533413,82533828,1292,1380
82533901,82534316,1244,1278
82534389,82534803,1238,1264
82534876,82535291,1310,1256
82535364,82535778,1314,1264
82535851,82536265,1248,1258
82536338,82536752,1238,1256
82536826,82537242,1228,1318
82537316,82537731,1238,1338
82537803,82538218,1238,1270
82538291,82538705,1276,1254
82538778,82539194,1278,1256
82539267,82539682,1238,1256
82539755,82540170,1234,1258
82540243,82540658,1236,1322
82540731,82541146,1244,1260
82541247,82541661,1248,1270
82541734,82542149,1244,1290
82542222,82542636,1256,1296
82542708,82543125,1240,1260
82543198,82543613,1304,1258
82543686,82544103,1294,1258
82544176,82544591,1254,1314
82544664,82545080,1236,1386
82545153,82545568,1242,1272
82545641,82546055,1242,1302
82546128,82546543,1310,1302
82546616,82547031,1248,1258
82547104,82547517,1250,1268
82547590,82548006,1232,1258
82548079,82548493,1240,1270
82548566,82548981,1312,1256
82549055,82549469,1262,1330
82549542,82549957,1258,1390
82550065,82550480,1234,1270
82550553,82550970,1230,1252
82551043,82551457,1242,1260
82551530,82551944,1244,1316
82552018,82552433,1236,1262
82552506,82552922,1240,1284
82552995,82553408,1244,1292
82553482,82553897,1236,1326
82553970,82554385,1310,1264
82554458,82554873,1238,1326
82554946,82555363,1226,1344
82555437,82555853,1242,1300
82555926,82556340,1302,1264
82556413,82556826,1272,1260
82556899,82557312,1250,1258
82557385,82557801,1240,1252
82557874,82558290,1240,1260
82558391,82558806,1246,1258
82558878,82559295,1236,1256
82559368,82559785,1242,1308
82559857,82560271,1248,1278
82560344,82560760,1256,1254
82560832,82561248,1254,1252
82561321,82561737,1246,1254
82561810,82562224,1246,1250
82562297,82562712,1242,1258
82562785,82563200,1246,1308
82563273,82563689,1252,1272
82563761,82564177,1246,1258
82564250,82564665,1276,1264
82564738,82565152,1280,1258
82565225,82565639,1248,1260
82565711,82566127,1250,1262
82566200,82566615,1314,1270
82566688,82567104,1242,1260
82567210,82567625,1238,1260
82567699,82568115,1234,1256
82568188,82568603,1246,1250
82568676,82569090,1304,1256
82569163,82569578,1264,1250
82569651,82570067,1236,1364
82570140,82570555,1240,1274
82570628,82571043,1252,1286
82571116,82571532,1242,1402
82571605,82572020,1244,1288
82572093,82572507,1246,1262
82572581,82572995,1320,1308
82573069,82573483,1244,1292
82573557,82573973,1238,1262
82574046,82574462,1244,1326
82574536,82574951,1240,1334
82575025,82575439,1246,1268
82575512,82575926,1286,1260
82576027,82576441,1280,1316
82576514,82576929,1238,1276
82577002,82577417,1244,1256
82577490,82577905,1252,1252
82577978,82578394,1238,1324
82578467,82578883,1244,1264
82578956,82579371,1248,1254
82579444,82579860,1244,1256
82579932,82580347,1308,1310
82580420,82580836,1246,1316
82580909,82581324,1244,1294
82581397,82581810,1242,1266
82581883,82582297,1244,1262
82582370,82582787,1240,1260
82582859,82583274,1300,1260
82583347,82583764,1264,1314
82583836,82584250,1242,1264
82584357,82584771,1238,1264
82584845,82585260,1300,1290
82585333,82585747,1254,1288
82585820,82586235,1246,1256
82586308,82586722,1242,1252
82586795,82587211,1238,1250
82587284,82587698,1238,1258
82587771,82588187,1246,1256
82588260,82588673,1244,1260
82588746,82589162,1232,1256
82589235,82589650,1238,1250
82589722,82590139,1236,1254
82590211,82590628,1234,1256
82590701,82591117,1248,1250
82591190,82591603,1246,1258
82591676,82592092,1274,1298
82592164,82592582,1342,1292
82592655,82593071,1250,1260
82593172,82593587,1244,1378
82593660,82594077,1242,1280
82594150,82594565,1252,1252
82594638,82595053,1304,1250
82595125,82595542,1264,1254
82595615,82596030,1246,1268
82596103,82596517,1244,1260
82596590,82597005,1248,1262
82597077,82597493,1242,1326
82597566,82597981,1294,1266
82598055,82598471,1300,1260
82598542,82598960,1274,1292
82599032,82599447,1248,1352
82599520,82599935,1242,1304
82600008,82600423,1242,1292
82600496,82600911,1234,1258
82600984,82601398,1232,1264
82601471,82601887,1298,1258
82650797,82651213,1602,1902
82651286,82651700,1286,1304
82651773,82652189,1238,1256
82652262,82652678,1238,1254
82652751,82653167,1238,1256
82653241,82653658,1294,1250
82653731,82654146,1258,1250
82654218,82654633,1246,1256
82654706,82655120,1242,1254
82655194,82655608,1246,1262
82655681,82656097,1238,1258
82656170,82656586,1244,1252
82656659,82657075,1244,1256
82657148,82657564,1240,1256
82657636,82658051,1244,1258
82658124,82658539,1248,1258
82658611,82659026,1234,1264
82659127,82659542,1242,1262
82659615,82660030,1242,1258
82660103,82660517,1244,1302
82660589,82661006,1234,1292
82661079,82661494,1240,1264
82661567,82661982,1236,1258
82662056,82662471,1250,1256
82662544,82662959,1236,1328
82663032,82663447,1238,1306
82663520,82663933,1244,1298
82664006,82664422,1250,1322
82664493,82664909,1238,1298
82664982,82665396,1306,1300
82665468,82665885,1250,1262
82665957,82666373,1242,1254
82666446,82666861,1238,1290
82666933,82667349,1234,1282
82667422,82667836,1306,1324
82667942,82668357,1254,1264
82668430,82668847,1244,1316
82668920,82669336,1240,1270
82669409,82669825,1230,1314
82669898,82670313,1272,1264
82670386,82670802,1266,1258
82670875,82671288,1248,1322
82671362,82671777,1232,1266
82671850,82672265,1292,1324
82672338,82672753,1250,1280
82672826,82673240,1236,1268
82673314,82673727,1308,1270
82673800,82674216,1244,1258
82674289,82674704,1240,1264
82674777,82675192,1248,1312
82675265,82675678,1246,1280
82675752,82676167,1240,1262
82676240,82676657,1296,1264
82676758,82677172,1296,1262
82677245,82677659,1272,1268
82677731,82678146,1248,1264
82678219,82678633,1244,1300
82678706,82679121,1244,1302
82679194,82679609,1234,1266
82679682,82680097,1238,1264
82680170,82680584,1252,1258
82680656,82681072,1246,1292
82681145,82681559,1242,1296
82681632,82682047,1246,1274
82682120,82682536,1236,1262
82682609,82683025,1236,1252
82683098,82683513,1242,1258
82683586,82684001,1238,1256
82684074,82684488,1252,1270
82684560,82684975,1232,1256
82685083,82685497,1240,1342
82685570,82685987,1244,1302
82686060,82686474,1238,1294
82686548,82686963,1234,1284
82687037,82687452,1278,1308
82687525,82687939,1336,1280
82688013,82688427,1260,1262
82688499,82688915,1308,1256
82688989,82689403,1262,1256
82689476,82689890,1242,1262
82689964,82690379,1306,1252
82690452,82690867,1290,1320
82690940,82691355,1274,1266
82691428,82691843,1236,1262
82691916,82692331,1296,1262
82692404,82692819,1258,1262
82692892,82693308,1248,1254
82693381,82693796,1246,1342
82693898,82694313,1252,1374
82694386,82694800,1248,1264
82694873,82695288,1252,1258
82695360,82695775,1244,1308
82695848,82696262,1308,1344
82696335,82696750,1258,1268
82696823,82697237,1296,1266
82697310,82697724,1260,1334
82697797,82698213,1238,1258
82698286,82698700,1284,1258
82698773,82699186,1286,1260
82699259,82699673,1242,1330
82699746,82700160,1342,1364
82700233,82700649,1298,1370
82700722,82701139,1234,1264
82701210,82701624,1232,1324
82701697,82702112,1240,1256
82702185,82702600,1234,1260
82702707,82703122,1278,1262
82703196,82703611,1316,1256
82703684,82704099,1312,1260
82704172,82704586,1276,1300
82704659,82705076,1234,1408
82705149,82705563,1256,1344
82705636,82706052,1232,1260
82706125,82706540,1240,1290
82706613,82707028,1236,1294
82707101,82707517,1238,1294
82707590,82708004,1238,1298
82708078,82708493,1242,1266
82708566,82708979,1236,1270
82709053,82709470,1300,1260
82709543,82709957,1248,1266
82710029,82710445,1314,1256
82710518,82710932,1248,1256
82711034,82711451,1234,1256
82711524,82711940,1238,1254
82712013,82712427,1306,1264
82712500,82712915,1326,1268
82712987,82713402,1242,1262
82713475,82713890,1240,1324
82713963,82714378,1240,1262
82714451,82714866,1234,1260
82714939,82715352,1250,1258
82715425,82715840,1240,1316
82715913,82716328,1290,1274
82716401,82716815,1258,1260
82716888,82717301,1244,1258
82717374,82717789,1242,1322
82717862,82718276,1242,1266
82718349,82718761,1260,1264
82718834,82719249,1252,1256
82719322,82719737,1244,1250
82768722,82769138,1594,1964
82769212,82769626,1294,1316
82769699,82770114,1240,1322
82770188,82770604,1234,1268
82770677,82771093,1232,1288
82771166,82771580,1302,1298
82771653,82772066,1262,1268
82772139,82772553,1290,1272
82772626,82773041,1272,1286
82773114,82773531,1236,1292
82773603,82774018,1240,1266
82774091,82774507,1230,1254
82774580,82774996,1270,1314
82775070,82775485,1270,1316
82775558,82775974,1242,1378
82776047,82776461,1252,1358
82776534,82776949,1250,1286
82777022,82777437,1240,1320
82777539,82777955,1234,1268
82778028,82778443,1300,1320
82778516,82778932,1334,1348
82779005,82779419,1250,1264
82779492,82779907,1238,1262
82779980,82780395,1284,1260
82780468,82780882,1274,1268
82780955,82781371,1234,1314
82781444,82781860,1294,1268
82781932,82782348,1254,1362
82782421,82782837,1306,1332
82782910,82783325,1244,1296
82783398,82783813,1236,1260
82783885,82784300,1240,1314
82784373,82784789,1236,1296
82784862,82785277,1240,1290
82785350,82785765,1228,1256
82785871,82786289,1232,1316
82786362,82786776,1244,1266
82786849,82787265,1238,1258
82787338,82787752,1234,1264
82787826,82788240,1232,1264
82788314,82788728,1244,1264
82788801,82789216,1234,1256
82789289,82789704,1236,1258
82789776,82790190,1234,1270
82790262,82790678,1238,1322
82790750,82791166,1244,1318
82791239,82791654,1242,1258
82791728,82792144,1234,1252
82792217,82792632,1234,1260
